assay_id,descriptor,EF1%,EF5%,EF10%
104_300,ge_cp_es_op,0.0,nan,nan
104_326,ge_cp_es_op,0.0,0.0,0.55555555555555
104_319,ge_cp_es_op,0.0,0.0,0.0
104_323,ge_cp_es_op,1.5,1.33333333333333,nan
104_334,ge_cp_es_op,0.0,0.0,0.0
105_339,ge_cp_es_op,0.0,0.0,1.06666666666666
105_341,ge_cp_es_op,0.0,0.0,1.33333333333333
105_360,ge_cp_es_op,0.0,0.75,0.5
105_362,ge_cp_es_op,0.0,0.0,0.0
105_374,ge_cp_es_op,0.0,0.0,0.44444444444444
105_382,ge_cp_es_op,0.0,0.0,0.0
105_385,ge_cp_es_op,0.0,0.0,3.0
105_391,ge_cp_es_op,0.0,0.0,0.0
106_392,ge_cp_es_op,0.0,0.0,0.0
108_394,ge_cp_es_op,0.0,0.0,0.0
109_395,ge_cp_es_op,0.0,0.0,0.0
11_21,ge_cp_es_op,0.0,0.75,nan
11_22,ge_cp_es_op,0.0,0.0,1.33333333333333
110_396,ge_cp_es_op,0.0,0.0,1.66666666666666
110_397,ge_cp_es_op,0.0,2.0,1.25
110_398,ge_cp_es_op,0.0,0.0,0.0
110_399,ge_cp_es_op,0.0,0.0,0.0
110_400,ge_cp_es_op,0.0,0.0,0.0
110_401,ge_cp_es_op,0.0,0.0,0.0
111_402,ge_cp_es_op,0.0,0.0,1.58333333333333
112_406,ge_cp_es_op,0.0,2.5,nan
113_407,ge_cp_es_op,0.0,0.5625,nan
114_408,ge_cp_es_op,6.0,3.0,nan
115_409,ge_cp_es_op,0.0,0.0,0.0
116_411,ge_cp_es_op,0.0,0.0,0.0
116_412,ge_cp_es_op,0.0,0.0,0.0
116_413,ge_cp_es_op,0.0,0.0,0.83333333333333
116_414,ge_cp_es_op,0.0,0.0,0.0
116_415,ge_cp_es_op,0.0,0.0,0.73333333333333
116_416,ge_cp_es_op,0.0,3.0,2.0
116_420,ge_cp_es_op,0.0,0.0,0.0
116_421,ge_cp_es_op,0.0,3.0,2.0
116_424,ge_cp_es_op,0.0,3.5,2.33333333333333
116_425,ge_cp_es_op,0.0,0.0,0.0
116_426,ge_cp_es_op,0.0,0.0,0.0
116_427,ge_cp_es_op,0.0,2.08333333333333,1.61111111111111
117_429,ge_cp_es_op,3.28571428571428,2.0,1.33333333333333
117_430,ge_cp_es_op,0.0,1.91666666666666,2.55555555555555
118_432,ge_cp_es_op,0.0,2.0,2.44444444444444
118_434,ge_cp_es_op,1.33333333333333,1.16666666666666,nan
12_23,ge_cp_es_op,2.25,1.4,1.86666666666666
13_24,ge_cp_es_op,2.25,2.25,1.86666666666666
133_474,ge_cp_es_op,0.0,0.0,0.0
134_476,ge_cp_es_op,0.0,nan,nan
134_477,ge_cp_es_op,0.0,0.0,0.0
135_479,ge_cp_es_op,0.0,0.0,0.0
14_25,ge_cp_es_op,2.8,3.5,2.33333333333333
143_495,ge_cp_es_op,0.0,0.0,0.0
145_497,ge_cp_es_op,4.25,2.875,1.91666666666666
15_26,ge_cp_es_op,2.33333333333333,2.33333333333333,1.55555555555555
153_510,ge_cp_es_op,0.0,0.0,1.83333333333333
154_511,ge_cp_es_op,0.0,2.75,1.83333333333333
16_27,ge_cp_es_op,0.875,2.04166666666666,2.43055555555555
160_519,ge_cp_es_op,0.0,0.0,0.0
167_539,ge_cp_es_op,0.0,0.0,0.0
167_538,ge_cp_es_op,0.0,0.0,0.0
168_541,ge_cp_es_op,0.0,0.0,0.0
168_542,ge_cp_es_op,0.0,1.58333333333333,2.22222222222221
168_543,ge_cp_es_op,0.0,1.75,2.41666666666666
169_544,ge_cp_es_op,9.0,4.5,3.0
169_545,ge_cp_es_op,0.0,0.0,0.0
169_548,ge_cp_es_op,0.0,0.0,0.0
169_549,ge_cp_es_op,2.0,1.77777777777777,1.18518518518518
17_28,ge_cp_es_op,7.0,3.5,2.33333333333333
170_550,ge_cp_es_op,5.5,4.875,3.24999999999999
170_551,ge_cp_es_op,7.5,3.75,2.5
174_555,ge_cp_es_op,0.0,0.0,0.0
175_559,ge_cp_es_op,0.0,0.0,3.0
175_561,ge_cp_es_op,0.0,0.0,3.0
177_585,ge_cp_es_op,0.0,0.0,0.0
178_591,ge_cp_es_op,0.0,0.0,0.0
178_684,ge_cp_es_op,5.4,4.98461538461538,3.60664819944598
179_659,ge_cp_es_op,0.0,0.0,0.0
18_29,ge_cp_es_op,0.0,1.825,2.09999999999999
180_686,ge_cp_es_op,0.0,2.68131868131868,2.09259259259259
181_599,ge_cp_es_op,0.0,0.0,0.0
181_600,ge_cp_es_op,0.0,0.0,0.0
183_604,ge_cp_es_op,5.71875,5.55,3.2051282051282
184_606,ge_cp_es_op,6.07692307692307,5.63043478260869,4.23340961098398
185_665,ge_cp_es_op,0.0,0.0,0.0
185_666,ge_cp_es_op,0.0,1.14509803921568,1.14509803921568
185_667,ge_cp_es_op,0.0,0.0,0.0
186_668,ge_cp_es_op,8.59259259259259,7.28888888888888,4.85
186_669,ge_cp_es_op,0.0,9.05,4.85
187_618,ge_cp_es_op,13.6,3.88571428571428,1.94285714285714
187_619,ge_cp_es_op,6.5,6.5,8.16666666666666
19_30,ge_cp_es_op,0.83333333333333,2.08333333333333,1.38888888888888
190_628,ge_cp_es_op,0.0,0.0,0.0
190_629,ge_cp_es_op,0.0,0.0,0.0
190_674,ge_cp_es_op,0.0,0.0,0.0
191_630,ge_cp_es_op,0.0,1.625,1.63782051282051
191_631,ge_cp_es_op,0.0,1.42857142857142,0.99272727272727
191_675,ge_cp_es_op,0.0,0.0,1.22
192_635,ge_cp_es_op,0.0,0.0,0.0
193_723,ge_cp_es_op,0.0,4.8076923076923,2.5
194_639,ge_cp_es_op,0.0,0.0,0.99166666666666
194_678,ge_cp_es_op,0.0,0.0,0.0
195_642,ge_cp_es_op,3.66666666666666,2.44444444444444,1.95384615384615
196_644,ge_cp_es_op,0.0,0.0,0.0
197_645,ge_cp_es_op,4.1,1.76515151515151,2.27450980392156
197_646,ge_cp_es_op,0.0,3.51428571428571,1.9
197_647,ge_cp_es_op,4.25,2.75,1.83333333333333
197_648,ge_cp_es_op,22.0,11.0,7.33333333333333
197_649,ge_cp_es_op,5.60106382978723,2.48936170212765,2.07446808510638
197_650,ge_cp_es_op,4.52941176470588,4.34782608695652,3.04347826086956
197_651,ge_cp_es_op,15.4,6.33333333333333,3.25714285714285
198_682,ge_cp_es_op,7.95652173913043,3.73548387096774,2.85833333333333
199_657,ge_cp_es_op,8.02272727272727,1.81818181818181,0.9090909090909
200_658,ge_cp_es_op,0.0,0.0,0.0
201_660,ge_cp_es_op,0.0,1.875,2.25
202_661,ge_cp_es_op,24.55,8.18840579710145,5.63265306122449
203_662,ge_cp_es_op,0.0,4.9125,2.45625
204_663,ge_cp_es_op,0.0,1.65277777777777,0.82638888888888
205_664,ge_cp_es_op,4.1590909090909,2.22808441558441,1.96666666666666
206_670,ge_cp_es_op,0.0,0.0,0.99428571428571
206_671,ge_cp_es_op,0.0,0.0,0.99428571428571
207_672,ge_cp_es_op,0.0,0.0,1.01912901912901
208_673,ge_cp_es_op,0.0,0.0,1.3984962406015
209_676,ge_cp_es_op,0.0,0.0,0.0
21_32,ge_cp_es_op,0.0,0.0,0.0
210_677,ge_cp_es_op,0.0,3.115,3.32269503546099
212_680,ge_cp_es_op,0.0,0.0,0.0
213_681,ge_cp_es_op,0.0,0.83540372670807,1.39047619047619
214_683,ge_cp_es_op,0.0,0.0,0.0
215_685,ge_cp_es_op,12.1481481481481,8.92058823529411,6.44264705882352
216_687,ge_cp_es_op,0.0,0.0,0.0
217_688,ge_cp_es_op,2.61764705882352,1.81150550795593,1.80555555555555
217_689,ge_cp_es_op,6.95238095238095,2.78095238095238,2.78095238095238
219_691,ge_cp_es_op,0.0,0.0,1.64864864864864
220_692,ge_cp_es_op,1.67946708463949,1.78018331226295,1.60714285714285
221_693,ge_cp_es_op,6.57204301075268,4.5274074074074,3.28767123287671
223_695,ge_cp_es_op,0.0,0.0,1.64864864864864
224_696,ge_cp_es_op,0.0,0.75919732441471,0.58223289315726
225_697,ge_cp_es_op,0.0,6.61666666666666,3.30833333333333
227_699,ge_cp_es_op,0.0,3.29710144927536,1.64855072463768
228_700,ge_cp_es_op,0.0,2.9375,2.35
229_701,ge_cp_es_op,3.07203389830508,2.75641025641025,2.54437869822485
23_34,ge_cp_es_op,3.5,3.0,1.99999999999999
230_702,ge_cp_es_op,0.0,1.92631578947368,1.97837837837837
231_703,ge_cp_es_op,8.19189971070395,5.49884366327474,4.38307692307692
232_704,ge_cp_es_op,5.41935483870967,3.31372549019607,2.31960784313725
232_705,ge_cp_es_op,5.30882352941176,3.35294117647058,2.29570747217806
233_706,ge_cp_es_op,5.95655172413793,4.39847222222222,2.66296296296296
234_707,ge_cp_es_op,5.07570770243581,5.07570770243581,4.07370715276401
235_708,ge_cp_es_op,3.31347962382445,2.87766990291262,2.39683830171635
236_709,ge_cp_es_op,5.36538461538461,3.904,2.98775510204081
237_710,ge_cp_es_op,6.21333333333333,4.77380952380952,2.84472049689441
237_711,ge_cp_es_op,0.0,0.0,0.0
238_712,ge_cp_es_op,0.66041041041041,0.96655879180151,0.92748624137663
239_713,ge_cp_es_op,2.64585274930102,1.37645659928656,1.37645659928656
24_35,ge_cp_es_op,1.66666666666666,0.83333333333333,1.11111111111111
240_714,ge_cp_es_op,0.99811035525321,1.84585664801492,1.62710820177127
241_715,ge_cp_es_op,1.41428571428571,0.76448893572181,1.01747566679307
242_716,ge_cp_es_op,0.0,0.85992246360909,1.0204081632653
243_717,ge_cp_es_op,0.0,0.73716475095785,1.10957324106113
244_718,ge_cp_es_op,6.90306122448979,1.42121848739495,1.81406518010291
245_719,ge_cp_es_op,0.0,2.65134099616858,1.87629937629937
246_720,ge_cp_es_op,0.0,0.99926470588235,1.57835153922542
247_721,ge_cp_es_op,0.0,0.60369318181818,0.99725490196078
248_722,ge_cp_es_op,1.82030178326474,1.49651162790697,2.49418604651162
249_724,ge_cp_es_op,1.1247947454844,1.49192863211554,1.18518518518518
25_36,ge_cp_es_op,1.75,1.75,1.16666666666666
250_725,ge_cp_es_op,6.4642857142857,3.01358246001102,1.53053727094822
250_726,ge_cp_es_op,0.0,2.17241379310344,1.23801369863013
251_727,ge_cp_es_op,9.46953405017921,5.12636429784137,3.53767498478393
253_729,ge_cp_es_op,4.42647058823529,3.91428571428571,2.91732909379968
254_730,ge_cp_es_op,13.5,12.0723684210526,6.19932432432432
257_735,ge_cp_es_op,0.0,1.59210526315789,1.11201298701298
258_736,ge_cp_es_op,0.0,0.0,0.0
259_737,ge_cp_es_op,0.0,0.0,1.24326923076923
26_37,ge_cp_es_op,0.0,0.0,0.0
260_738,ge_cp_es_op,4.10787671232876,3.56015981735159,2.83113358825706
261_739,ge_cp_es_op,3.49259259259259,5.09336419753086,3.70958408679927
262_740,ge_cp_es_op,0.0,1.99499999999999,1.41156462585034
263_741,ge_cp_es_op,0.0,1.64142857142857,1.4029304029304
264_742,ge_cp_es_op,0.0,3.98918918918918,3.32984901277584
265_743,ge_cp_es_op,3.75692137320044,2.91979487179487,2.3204514363885
266_744,ge_cp_es_op,0.0,0.6213474025974,0.62378246753246
267_745,ge_cp_es_op,1.76450892857142,1.12598904443091,1.10802469135802
268_746,ge_cp_es_op,2.12695652173913,2.13937282229965,1.81374722838137
269_747,ge_cp_es_op,4.40615835777126,3.4505219660722,3.13220412950385
27_38,ge_cp_es_op,2.0,1.05,0.7
27_39,ge_cp_es_op,2.5,2.5,1.66666666666666
27_40,ge_cp_es_op,0.0,0.0,0.0
270_748,ge_cp_es_op,4.13362068965517,2.7104607721046,2.37847222222222
271_749,ge_cp_es_op,2.13043478260869,2.26018099547511,1.91758241758241
272_750,ge_cp_es_op,0.0,1.05263157894736,0.98620689655172
273_751,ge_cp_es_op,0.0,1.51012145748987,1.25
274_752,ge_cp_es_op,9.29032258064516,7.3514542936288,5.37572988068037
275_753,ge_cp_es_op,14.8333333333333,6.63636363636363,3.31818181818181
275_754,ge_cp_es_op,0.0,1.73217391304347,1.73796713683292
276_755,ge_cp_es_op,0.0,1.66203703703703,1.66203703703703
277_756,ge_cp_es_op,19.5793103448275,6.66193853427896,3.33212996389891
278_757,ge_cp_es_op,1.22596153846153,0.88988130215066,1.11067538126361
279_758,ge_cp_es_op,0.0,1.42012987012987,0.7136803874092
280_759,ge_cp_es_op,2.88017429193899,2.66666666666666,2.66666666666666
281_760,ge_cp_es_op,0.0,4.81578947368421,2.47297297297297
283_762,ge_cp_es_op,0.0,0.69866071428571,1.04799107142857
29_43,ge_cp_es_op,0.0,0.0,0.0
3_3,ge_cp_es_op,6.5,6.0,3.99999999999999
37_69,ge_cp_es_op,0.0,3.25,2.16666666666666
37_70,ge_cp_es_op,0.0,0.0,1.5
37_74,ge_cp_es_op,1.5,0.75,nan
37_77,ge_cp_es_op,0.0,0.0,0.0
40_95,ge_cp_es_op,0.0,2.0,3.0
40_96,ge_cp_es_op,5.0,2.5,3.16666666666666
42_103,ge_cp_es_op,0.0,0.0,nan
42_104,ge_cp_es_op,0.0,0.75,nan
44_106,ge_cp_es_op,0.0,0.0,0.0
46_120,ge_cp_es_op,3.0,1.5,nan
49_149,ge_cp_es_op,0.0,0.0,1.33333333333333
5_5,ge_cp_es_op,0.0,0.0,1.16666666666666
50_154,ge_cp_es_op,nan,nan,nan
53_178,ge_cp_es_op,4.5,2.25,1.5
54_179,ge_cp_es_op,0.0,0.0,0.0
54_182,ge_cp_es_op,4.0,2.0,1.33333333333333
6_7,ge_cp_es_op,0.0,0.0,2.0
7_10,ge_cp_es_op,10.0,5.0,3.33333333333333
7_11,ge_cp_es_op,3.0,2.5,nan
70_211,ge_cp_es_op,0.0,0.0,0.0
71_212,ge_cp_es_op,1.5,1.5,nan
71_213,ge_cp_es_op,0.75,0.75,nan
76_230,ge_cp_es_op,0.0,0.0,4.66666666666666
78_237,ge_cp_es_op,0.0,1.5,nan
8_12,ge_cp_es_op,3.16666666666666,1.58333333333333,nan
8_13,ge_cp_es_op,3.33333333333333,1.66666666666666,nan
80_239,ge_cp_es_op,2.16666666666666,1.08333333333333,0.72222222222222
81_241,ge_cp_es_op,0.0,0.0,0.0
82_242,ge_cp_es_op,3.33333333333333,3.10416666666666,2.94444444444444
82_243,ge_cp_es_op,0.0,nan,nan
83_244,ge_cp_es_op,23.0,11.5,7.66666666666666
83_245,ge_cp_es_op,0.0,0.75,nan
84_246,ge_cp_es_op,0.0,0.0,0.0
85_247,ge_cp_es_op,2.2,1.5,1.33333333333333
85_248,ge_cp_es_op,5.5,2.75,1.83333333333333
86_249,ge_cp_es_op,5.5,2.75,nan
86_250,ge_cp_es_op,5.5,2.75,1.83333333333333
88_252,ge_cp_es_op,0.0,0.0,0.0
88_254,ge_cp_es_op,3.0,1.5,2.33333333333333
89_255,ge_cp_es_op,0.0,2.25,1.5
9_14,ge_cp_es_op,0.0,1.5,nan
9_17,ge_cp_es_op,8.0,4.0,2.66666666666666
9_18,ge_cp_es_op,0.0,1.5,nan
90_256,ge_cp_es_op,0.0,0.0,0.0
91_257,ge_cp_es_op,2.41666666666666,1.91666666666666,nan
92_258,ge_cp_es_op,3.33333333333333,2.5,nan
93_259,ge_cp_es_op,0.0,0.0,0.0
1_1,ge_es_op,0.0,5.5,3.66666666666666
10_19,ge_es_op,4.0,2.0,1.33333333333333
10_20,ge_es_op,0.0,0.0,2.83333333333333
100_277,ge_es_op,0.0,1.16666666666666,2.0
100_278,ge_es_op,2.75,2.0,1.5
104_291,ge_es_op,0.0,0.875,1.16666666666666
105_355,ge_es_op,0.0,0.0,0.0
105_369,ge_es_op,0.0,0.0,0.0
105_361,ge_es_op,0.0,0.0,0.0
105_378,ge_es_op,0.0,1.75,1.16666666666666
105_352,ge_es_op,0.0,0.0,0.0
104_289,ge_es_op,0.0,0.875,0.58333333333333
105_377,ge_es_op,0.0,0.0,0.0
105_375,ge_es_op,0.0,0.0,0.0
104_325,ge_es_op,2.66666666666666,2.66666666666666,1.77777777777777
104_297,ge_es_op,2.0,2.0,1.33333333333333
104_295,ge_es_op,0.0,4.0,2.66666666666666
104_299,ge_es_op,2.33333333333333,2.33333333333333,nan
104_300,ge_es_op,1.0,nan,nan
104_326,ge_es_op,0.0,0.0,0.55555555555555
104_319,ge_es_op,0.0,0.0,2.66666666666666
104_323,ge_es_op,2.0,2.0,nan
104_334,ge_es_op,0.0,0.0,2.66666666666666
105_339,ge_es_op,0.0,0.0,2.25
105_341,ge_es_op,0.0,0.0,0.77777777777777
105_360,ge_es_op,0.0,0.75,0.5
105_362,ge_es_op,0.0,0.0,0.88888888888888
105_374,ge_es_op,0.0,1.625,1.16666666666666
105_382,ge_es_op,0.0,1.14285714285714,0.76190476190476
105_385,ge_es_op,0.0,0.0,2.66666666666666
105_391,ge_es_op,0.0,4.0,2.66666666666666
106_392,ge_es_op,0.0,0.0,0.0
108_394,ge_es_op,2.25,1.125,0.75
109_395,ge_es_op,0.0,0.0,0.61111111111111
11_21,ge_es_op,1.5,0.75,nan
11_22,ge_es_op,0.0,0.0,0.0
110_396,ge_es_op,5.0,2.5,1.66666666666666
110_397,ge_es_op,0.0,0.0,0.0
110_398,ge_es_op,0.0,0.0,0.0
110_399,ge_es_op,0.0,0.0,0.0
110_400,ge_es_op,0.0,0.0,0.0
110_401,ge_es_op,0.0,0.0,1.64
111_402,ge_es_op,4.75,7.25,4.83333333333333
112_406,ge_es_op,3.0,1.5,nan
113_407,ge_es_op,1.125,1.125,nan
114_408,ge_es_op,4.5,3.0,nan
115_409,ge_es_op,7.0,3.5,2.33333333333333
116_411,ge_es_op,0.0,0.0,0.0
116_412,ge_es_op,0.0,0.0,0.0
116_413,ge_es_op,2.5,1.25,0.83333333333333
116_414,ge_es_op,0.0,0.0,0.0
116_415,ge_es_op,0.0,0.0,0.73333333333333
116_416,ge_es_op,0.0,2.0,2.0
116_420,ge_es_op,0.0,0.0,0.0
116_421,ge_es_op,0.0,0.0,0.0
116_424,ge_es_op,0.0,0.0,0.0
116_425,ge_es_op,0.0,0.0,0.0
116_426,ge_es_op,0.0,0.0,0.0
116_427,ge_es_op,0.0,0.0,1.38888888888888
117_429,ge_es_op,0.0,1.64285714285714,2.19047619047619
117_430,ge_es_op,3.83333333333333,1.91666666666666,1.27777777777777
118_432,ge_es_op,3.33333333333333,3.16666666666666,2.66666666666666
118_434,ge_es_op,1.33333333333333,0.75,nan
12_23,ge_es_op,2.33333333333333,1.75,1.16666666666666
13_24,ge_es_op,2.33333333333333,2.33333333333333,1.55555555555555
133_474,ge_es_op,5.0,2.5,1.66666666666666
134_476,ge_es_op,2.0,nan,nan
134_477,ge_es_op,2.5,1.25,2.99999999999999
135_479,ge_es_op,0.0,0.0,0.0
14_25,ge_es_op,2.8,2.8,2.33333333333333
143_495,ge_es_op,0.0,0.0,0.0
145_497,ge_es_op,1.5,1.5,1.0
15_26,ge_es_op,0.0,2.33333333333333,1.55555555555555
153_510,ge_es_op,0.0,2.75,1.83333333333333
154_511,ge_es_op,0.0,2.75,1.83333333333333
16_27,ge_es_op,2.675,2.675,1.78333333333333
160_519,ge_es_op,0.0,0.0,0.0
167_539,ge_es_op,0.0,2.5,3.66666666666666
167_538,ge_es_op,0.0,2.5,1.66666666666666
168_541,ge_es_op,0.0,0.0,0.0
168_542,ge_es_op,0.0,0.0,0.0
168_543,ge_es_op,0.0,0.0,2.22222222222221
169_544,ge_es_op,5.33333333333333,5.0,3.55555555555555
169_545,ge_es_op,0.0,0.0,2.66666666666666
169_548,ge_es_op,0.0,0.0,0.0
169_549,ge_es_op,2.0,2.0,1.77777777777777
17_28,ge_es_op,0.0,0.0,2.33333333333333
170_550,ge_es_op,4.25,4.875,3.24999999999999
170_551,ge_es_op,7.5,3.75,2.5
174_555,ge_es_op,0.0,4.5,3.0
175_559,ge_es_op,0.0,0.0,0.0
175_561,ge_es_op,0.0,0.0,0.0
177_585,ge_es_op,0.0,0.0,0.625
178_591,ge_es_op,0.0,2.5,1.66666666666666
178_684,ge_es_op,8.77272727272727,6.58333333333333,3.29166666666666
179_659,ge_es_op,0.0,0.0,0.0
18_29,ge_es_op,3.65,3.15,2.49999999999999
180_686,ge_es_op,0.0,2.66071428571428,2.83809523809523
181_599,ge_es_op,0.0,0.0,0.0
181_600,ge_es_op,0.0,0.0,0.0
183_604,ge_es_op,11.4375,5.71875,3.2051282051282
184_606,ge_es_op,8.04347826086956,7.59615384615384,5.17521367521367
185_665,ge_es_op,0.0,0.0,0.0
185_666,ge_es_op,0.0,0.0,0.57254901960784
185_667,ge_es_op,0.0,0.0,0.0
186_668,ge_es_op,16.1666666666666,6.44444444444444,3.85882352941176
186_669,ge_es_op,0.0,4.85,2.425
187_618,ge_es_op,13.6,3.88571428571428,1.94285714285714
187_619,ge_es_op,0.0,0.0,2.16666666666666
19_30,ge_es_op,2.83333333333333,2.83333333333333,1.88888888888888
190_628,ge_es_op,0.0,0.0,1.98709677419354
190_629,ge_es_op,0.0,0.0,0.0
190_674,ge_es_op,0.0,0.0,0.0
191_630,ge_es_op,0.0,3.07692307692307,2.19607843137254
191_631,ge_es_op,0.0,2.42307692307692,1.42857142857142
191_675,ge_es_op,0.0,0.0,0.0
192_635,ge_es_op,0.0,0.0,0.0
193_723,ge_es_op,0.0,3.88888888888888,2.59090909090909
194_639,ge_es_op,0.0,1.77033492822966,0.98611111111111
194_678,ge_es_op,0.0,0.0,0.0
195_642,ge_es_op,4.98529411764705,2.93252595155709,2.34602076124567
196_644,ge_es_op,0.0,0.0,0.0
197_645,ge_es_op,0.0,0.88257575757575,0.63076923076923
197_646,ge_es_op,8.05555555555555,3.51428571428571,2.77380952380952
197_647,ge_es_op,0.0,2.75,1.83333333333333
197_648,ge_es_op,0.0,4.25,2.83333333333333
197_649,ge_es_op,2.33333333333333,2.5531914893617,2.04166666666666
197_650,ge_es_op,8.1159420289855,4.34782608695652,2.60869565217391
197_651,ge_es_op,23.3333333333333,5.0,2.5
198_682,ge_es_op,7.14583333333333,4.35806451612903,3.51199338296112
199_657,ge_es_op,0.0,1.78282828282828,0.89141414141414
200_658,ge_es_op,2.5,1.25,0.83333333333333
201_660,ge_es_op,5.625,7.70833333333333,4.70833333333333
202_661,ge_es_op,18.7599999999999,13.1014492753623,7.04081632653061
203_662,ge_es_op,0.0,0.0,2.45625
204_663,ge_es_op,7.4375,1.65277777777777,0.82638888888888
205_664,ge_es_op,3.3,2.96999999999999,2.45833333333333
206_670,ge_es_op,0.0,0.0,1.64957264957264
206_671,ge_es_op,0.0,0.0,0.81712962962962
207_672,ge_es_op,0.0,1.15686274509803,1.15686274509803
208_673,ge_es_op,0.0,2.5,1.25
209_676,ge_es_op,0.0,0.0,0.0
21_32,ge_es_op,0.0,0.0,0.0
210_677,ge_es_op,0.0,0.8695652173913,0.82857142857142
212_680,ge_es_op,0.0,0.0,0.0
213_681,ge_es_op,0.0,0.92698412698412,1.5645933014354
214_683,ge_es_op,0.0,0.0,0.0
215_685,ge_es_op,12.6375,10.7301587301587,6.44264705882352
216_687,ge_es_op,0.0,0.0,0.0
217_688,ge_es_op,2.56617647058823,2.32679738562091,2.16666666666666
217_689,ge_es_op,7.21666666666666,5.01666666666666,3.47619047619047
219_691,ge_es_op,0.0,0.0,1.39285714285714
220_692,ge_es_op,3.49844720496894,1.99357798165137,1.60714285714285
221_693,ge_es_op,6.13673993719668,5.32636165577342,4.0740429407026
223_695,ge_es_op,0.0,0.0,1.23809523809523
224_696,ge_es_op,0.0,1.29090909090909,1.13879598662207
225_697,ge_es_op,0.0,6.57407407407407,3.3047619047619
227_699,ge_es_op,0.0,0.0,1.64855072463768
228_700,ge_es_op,4.53125,2.30681818181818,1.57291666666666
229_701,ge_es_op,5.98594847775175,1.75407925407925,1.84343220338983
23_34,ge_es_op,0.0,1.75,1.16666666666666
230_702,ge_es_op,0.0,1.92631578947368,1.97837837837837
231_703,ge_es_op,7.10675381263616,4.420054200542,3.27675988428158
232_704,ge_es_op,5.63333333333333,3.31372549019607,3.16790736145574
232_705,ge_es_op,6.0,4.26050420168067,2.8235294117647
233_706,ge_es_op,3.97103448275862,2.66296296296296,1.92108064945435
234_707,ge_es_op,4.02606712284131,2.84239631336405,2.19209362066504
235_708,ge_es_op,3.59964726631393,3.7631067961165,2.9883495145631
236_709,ge_es_op,8.50232558139534,4.09855769230769,2.64337508239947
237_710,ge_es_op,0.0,2.45454545454545,2.45454545454545
237_711,ge_es_op,0.0,0.0,0.0
238_712,ge_es_op,1.93311758360302,1.21575552825552,1.12292435424354
239_713,ge_es_op,0.0,1.39388518458285,1.35087552341073
24_35,ge_es_op,3.5,1.75,1.16666666666666
240_714,ge_es_op,0.91633597883597,1.04907004352987,1.38439248601119
241_715,ge_es_op,1.43065693430656,0.80525535070989,1.15067406819984
242_716,ge_es_op,1.87963565387117,0.99479166666666,1.0204081632653
243_717,ge_es_op,0.0,1.07695195195195,0.81052829833317
244_718,ge_es_op,0.0,1.42121848739495,1.05184012663237
245_719,ge_es_op,5.96551724137931,1.32567049808429,1.70443349753694
246_720,ge_es_op,0.0,1.9985294117647,1.49889705882352
247_721,ge_es_op,0.0,0.49865384615384,0.8323754789272
248_722,ge_es_op,2.475,2.99302325581395,2.77151211361737
249_724,ge_es_op,2.73520249221183,1.62962962962962,1.42380952380952
25_36,ge_es_op,1.75,2.125,1.41666666666666
250_725,ge_es_op,13.9955357142857,7.65833919774806,3.89723171565276
250_726,ge_es_op,11.296875,4.34482758620689,2.21052631578947
251_727,ge_es_op,0.0,7.25644504748982,4.53527815468114
253_729,ge_es_op,5.39705882352941,4.38920454545454,3.28395061728395
254_730,ge_es_op,22.9375,12.0723684210526,7.35576923076923
257_735,ge_es_op,2.30487804878048,1.06140350877192,0.88961038961038
258_736,ge_es_op,0.0,0.0,0.0
259_737,ge_es_op,0.0,0.0,0.99523809523809
26_37,ge_es_op,0.0,0.0,0.0
260_738,ge_es_op,2.18881118881118,3.28630136986301,2.60165525114155
261_739,ge_es_op,4.72857142857142,5.45717592592592,4.42296564195298
262_740,ge_es_op,9.975,5.57142857142857,2.82312925170068
263_741,ge_es_op,0.0,0.96052631578947,0.98648648648648
264_742,ge_es_op,0.0,1.9903448275862,1.66492450638792
265_743,ge_es_op,3.38513338513338,2.23263759141621,1.99692307692307
266_744,ge_es_op,0.0,0.62458881578947,0.9320211038961
267_745,ge_es_op,1.83714001986097,1.77283950617283,1.50943396226415
268_746,ge_es_op,1.06347826086956,2.14375,1.91176470588235
269_747,ge_es_op,3.91832929330598,3.28621139625924,2.63764558274009
27_38,ge_es_op,2.0,1.9,1.33333333333333
27_39,ge_es_op,2.5,1.58333333333333,2.11111111111111
27_40,ge_es_op,0.0,0.0,0.0
270_748,ge_es_op,0.0,0.7115763546798,1.07105783489866
271_749,ge_es_op,1.60096153846153,1.70434782608695,1.50678733031674
272_750,ge_es_op,0.0,0.89090909090909,0.98620689655172
273_751,ge_es_op,0.0,2.15972222222222,1.09803921568627
274_752,ge_es_op,3.7531017369727,2.71291866028708,1.81458145814581
275_753,ge_es_op,19.037037037037,8.78632478632478,4.97727272727272
275_754,ge_es_op,0.0,1.05122807017543,1.05122807017543
276_755,ge_es_op,2.7051282051282,1.9859375,1.15166083916083
277_756,ge_es_op,0.0,7.99718309859154,3.99859154929577
278_757,ge_es_op,1.36164529914529,0.99609375,0.83300653594771
279_758,ge_es_op,0.0,1.4273607748184,1.42662337662337
280_759,ge_es_op,11.2943786982248,4.58834134615384,3.42937992125984
281_760,ge_es_op,0.0,4.81578947368421,2.47297297297297
283_762,ge_es_op,0.0,0.69866071428571,1.1890909090909
29_43,ge_es_op,0.0,0.0,0.0
