assay_id,auc,descriptor,auc_50,auc_70,auc_90
268_746,0.57873102866779,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
269_747,0.67990640623183,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
27_38,0.5,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
27_39,0.5,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
27_40,0.6,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
270_748,0.5780820891796,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
271_749,0.67533534081576,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
272_750,0.52628900949796,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
273_751,0.43995726495726,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
274_752,0.67034098479801,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
275_753,0.7394366197183,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
275_754,0.63154594396182,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
276_755,0.54153274407392,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
277_756,0.8697600564573,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
278_757,0.50150303643724,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
279_758,0.54683690882496,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
280_759,0.70734723791492,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
281_760,0.67164948453608,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
283_762,0.53595255744996,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
29_43,0.92307692307692,ge_mobc_cp_es_op,TRUE,TRUE,TRUE
3_3,0.775,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
37_69,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE
37_70,0.53125,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
37_74,0.64285714285714,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
37_77,0.625,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
40_95,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE
40_96,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE
42_103,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
42_104,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
44_106,0.5,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
46_120,0.88888888888888,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
49_149,0.66666666666666,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
5_5,0.55010893246186,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
50_154,nan,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
53_178,0.6875,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
54_179,0.11111111111111,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
54_182,0.91666666666666,ge_mobc_cp_es_op,TRUE,TRUE,TRUE
6_7,0.8,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
7_10,0.88888888888888,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
7_11,0.8125,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
70_211,0.35714285714285,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
71_212,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE
71_213,0.55,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
76_230,0.84615384615384,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
78_237,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE
8_12,0.625,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
8_13,0.76190476190476,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
80_239,0.19999999999999,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
81_241,0.16666666666666,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
82_242,0.70523735810113,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
82_243,0.57142857142857,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
83_244,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE
83_245,0.625,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
84_246,0.75,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
85_247,0.66666666666666,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
85_248,0.77083333333332,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
86_249,0.875,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
86_250,0.11111111111111,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
88_252,0.8,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
88_254,0.69047619047618,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
89_255,0.5,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
9_14,0.5,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
9_17,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE
9_18,0.3,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
90_256,0.35714285714285,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
91_257,0.85119047619047,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
92_258,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE
93_259,0.39130434782608,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
1_1,0.19047619047619,ge_mobc_es_op,FALSE,FALSE,FALSE
10_19,0.49999999999999,ge_mobc_es_op,FALSE,FALSE,FALSE
10_20,0.16346153846153,ge_mobc_es_op,FALSE,FALSE,FALSE
100_277,0.75,ge_mobc_es_op,TRUE,TRUE,FALSE
100_278,0.71428571428571,ge_mobc_es_op,TRUE,TRUE,FALSE
104_291,0.51923076923076,ge_mobc_es_op,TRUE,FALSE,FALSE
105_355,0.68589743589743,ge_mobc_es_op,TRUE,FALSE,FALSE
105_369,0.33333333333333,ge_mobc_es_op,FALSE,FALSE,FALSE
105_361,0.8,ge_mobc_es_op,TRUE,TRUE,FALSE
105_378,0.63181818181818,ge_mobc_es_op,TRUE,FALSE,FALSE
105_352,0.5,ge_mobc_es_op,FALSE,FALSE,FALSE
104_289,0.44358974358974,ge_mobc_es_op,FALSE,FALSE,FALSE
105_377,0.5,ge_mobc_es_op,FALSE,FALSE,FALSE
105_375,0.46153846153846,ge_mobc_es_op,FALSE,FALSE,FALSE
104_325,1.0,ge_mobc_es_op,TRUE,TRUE,TRUE
104_297,0.91666666666666,ge_mobc_es_op,TRUE,TRUE,TRUE
104_295,0.71428571428571,ge_mobc_es_op,TRUE,TRUE,FALSE
104_299,0.90416666666666,ge_mobc_es_op,TRUE,TRUE,TRUE
104_300,0.5595238095238,ge_mobc_es_op,TRUE,FALSE,FALSE
104_326,0.28571428571428,ge_mobc_es_op,FALSE,FALSE,FALSE
104_319,0.57142857142857,ge_mobc_es_op,TRUE,FALSE,FALSE
104_323,0.86666666666666,ge_mobc_es_op,TRUE,TRUE,FALSE
104_334,0.57142857142857,ge_mobc_es_op,TRUE,FALSE,FALSE
105_339,0.54545454545454,ge_mobc_es_op,TRUE,FALSE,FALSE
105_341,0.5,ge_mobc_es_op,FALSE,FALSE,FALSE
105_360,0.52727272727272,ge_mobc_es_op,TRUE,FALSE,FALSE
105_362,0.4,ge_mobc_es_op,FALSE,FALSE,FALSE
105_374,0.5,ge_mobc_es_op,FALSE,FALSE,FALSE
105_382,0.47619047619047,ge_mobc_es_op,FALSE,FALSE,FALSE
105_385,0.42857142857142,ge_mobc_es_op,FALSE,FALSE,FALSE
105_391,0.625,ge_mobc_es_op,TRUE,FALSE,FALSE
106_392,0.4,ge_mobc_es_op,FALSE,FALSE,FALSE
108_394,0.75714285714285,ge_mobc_es_op,TRUE,TRUE,FALSE
109_395,0.25,ge_mobc_es_op,FALSE,FALSE,FALSE
11_21,0.57142857142857,ge_mobc_es_op,TRUE,FALSE,FALSE
11_22,0.07142857142857,ge_mobc_es_op,FALSE,FALSE,FALSE
110_396,1.0,ge_mobc_es_op,TRUE,TRUE,TRUE
110_397,0.51636904761904,ge_mobc_es_op,TRUE,FALSE,FALSE
110_398,0.31974789915966,ge_mobc_es_op,FALSE,FALSE,FALSE
110_399,0.4367816091954,ge_mobc_es_op,FALSE,FALSE,FALSE
110_400,0.25,ge_mobc_es_op,FALSE,FALSE,FALSE
110_401,0.46666666666666,ge_mobc_es_op,FALSE,FALSE,FALSE
111_402,0.79166666666666,ge_mobc_es_op,TRUE,TRUE,FALSE
112_406,1.0,ge_mobc_es_op,TRUE,TRUE,TRUE
113_407,0.5,ge_mobc_es_op,FALSE,FALSE,FALSE
114_408,0.6875,ge_mobc_es_op,TRUE,FALSE,FALSE
115_409,0.83333333333333,ge_mobc_es_op,TRUE,TRUE,FALSE
116_411,0.725,ge_mobc_es_op,TRUE,TRUE,FALSE
116_412,0.51388888888888,ge_mobc_es_op,TRUE,FALSE,FALSE
116_413,0.71428571428571,ge_mobc_es_op,TRUE,TRUE,FALSE
116_414,1.0,ge_mobc_es_op,TRUE,TRUE,TRUE
116_415,0.81818181818181,ge_mobc_es_op,TRUE,TRUE,FALSE
116_416,0.95,ge_mobc_es_op,TRUE,TRUE,TRUE
116_420,0.25,ge_mobc_es_op,FALSE,FALSE,FALSE
116_421,0.7,ge_mobc_es_op,TRUE,FALSE,FALSE
116_424,0.35185185185185,ge_mobc_es_op,FALSE,FALSE,FALSE
116_425,0.75,ge_mobc_es_op,TRUE,TRUE,FALSE
116_426,0.52631578947368,ge_mobc_es_op,TRUE,FALSE,FALSE
116_427,0.50724637681159,ge_mobc_es_op,TRUE,FALSE,FALSE
117_429,0.64,ge_mobc_es_op,TRUE,FALSE,FALSE
117_430,0.79342105263157,ge_mobc_es_op,TRUE,TRUE,FALSE
118_432,0.75751633986928,ge_mobc_es_op,TRUE,TRUE,FALSE
118_434,0.66666666666666,ge_mobc_es_op,TRUE,FALSE,FALSE
12_23,0.57142857142857,ge_mobc_es_op,TRUE,FALSE,FALSE
13_24,0.7125,ge_mobc_es_op,TRUE,TRUE,FALSE
133_474,1.0,ge_mobc_es_op,TRUE,TRUE,TRUE
134_476,1.0,ge_mobc_es_op,TRUE,TRUE,TRUE
134_477,0.83333333333332,ge_mobc_es_op,TRUE,TRUE,FALSE
135_479,0.83333333333333,ge_mobc_es_op,TRUE,TRUE,FALSE
14_25,0.8,ge_mobc_es_op,TRUE,TRUE,FALSE
143_495,0.66666666666666,ge_mobc_es_op,TRUE,FALSE,FALSE
145_497,0.65277777777777,ge_mobc_es_op,TRUE,FALSE,FALSE
15_26,0.76470588235294,ge_mobc_es_op,TRUE,TRUE,FALSE
153_510,0.7,ge_mobc_es_op,TRUE,FALSE,FALSE
154_511,0.66666666666666,ge_mobc_es_op,TRUE,FALSE,FALSE
16_27,0.7301282051282,ge_mobc_es_op,TRUE,TRUE,FALSE
160_519,0.60714285714285,ge_mobc_es_op,TRUE,FALSE,FALSE
167_539,0.3125,ge_mobc_es_op,FALSE,FALSE,FALSE
167_538,0.3125,ge_mobc_es_op,FALSE,FALSE,FALSE
168_541,0.54166666666666,ge_mobc_es_op,TRUE,FALSE,FALSE
168_542,0.390625,ge_mobc_es_op,FALSE,FALSE,FALSE
168_543,0.43589743589743,ge_mobc_es_op,FALSE,FALSE,FALSE
169_544,0.675,ge_mobc_es_op,TRUE,FALSE,FALSE
169_545,0.66666666666666,ge_mobc_es_op,TRUE,FALSE,FALSE
169_548,0.55,ge_mobc_es_op,TRUE,FALSE,FALSE
169_549,0.69841269841269,ge_mobc_es_op,TRUE,FALSE,FALSE
17_28,1.0,ge_mobc_es_op,TRUE,TRUE,TRUE
170_550,0.6,ge_mobc_es_op,TRUE,FALSE,FALSE
170_551,0.23660714285714,ge_mobc_es_op,FALSE,FALSE,FALSE
174_555,0.25,ge_mobc_es_op,FALSE,FALSE,FALSE
175_559,0.25,ge_mobc_es_op,FALSE,FALSE,FALSE
175_561,0.25,ge_mobc_es_op,FALSE,FALSE,FALSE
177_585,0.61799768518518,ge_mobc_es_op,TRUE,FALSE,FALSE
178_591,0.7111111111111,ge_mobc_es_op,TRUE,TRUE,FALSE
178_684,0.67332667332667,ge_mobc_es_op,TRUE,FALSE,FALSE
179_659,0.42729306487695,ge_mobc_es_op,FALSE,FALSE,FALSE
18_29,0.75039682539682,ge_mobc_es_op,TRUE,TRUE,FALSE
180_686,0.7229845626072,ge_mobc_es_op,TRUE,TRUE,FALSE
181_599,0.0,ge_mobc_es_op,FALSE,FALSE,FALSE
181_600,0.16666666666666,ge_mobc_es_op,FALSE,FALSE,FALSE
183_604,0.71032934131736,ge_mobc_es_op,TRUE,TRUE,FALSE
184_606,0.7946949602122,ge_mobc_es_op,TRUE,TRUE,FALSE
185_665,0.4890625,ge_mobc_es_op,FALSE,FALSE,FALSE
185_666,0.48234463276836,ge_mobc_es_op,FALSE,FALSE,FALSE
185_667,0.48401826484018,ge_mobc_es_op,FALSE,FALSE,FALSE
186_668,0.8431855500821,ge_mobc_es_op,TRUE,TRUE,FALSE
186_669,0.9090909090909,ge_mobc_es_op,TRUE,TRUE,TRUE
187_618,0.79022082018927,ge_mobc_es_op,TRUE,TRUE,FALSE
187_619,0.70332080200501,ge_mobc_es_op,TRUE,TRUE,FALSE
19_30,0.70833333333332,ge_mobc_es_op,TRUE,TRUE,FALSE
190_628,0.58415841584158,ge_mobc_es_op,TRUE,FALSE,FALSE
190_629,0.55153508771929,ge_mobc_es_op,TRUE,FALSE,FALSE
190_674,0.48986301369863,ge_mobc_es_op,FALSE,FALSE,FALSE
191_630,0.5759820426487,ge_mobc_es_op,TRUE,FALSE,FALSE
191_631,0.58235217163788,ge_mobc_es_op,TRUE,FALSE,FALSE
191_675,0.31916666666666,ge_mobc_es_op,FALSE,FALSE,FALSE
192_635,0.76666666666666,ge_mobc_es_op,TRUE,TRUE,FALSE
193_723,0.72478991596638,ge_mobc_es_op,TRUE,TRUE,FALSE
194_639,0.50569764497341,ge_mobc_es_op,TRUE,FALSE,FALSE
194_678,0.61052631578947,ge_mobc_es_op,TRUE,FALSE,FALSE
195_642,0.54397299903567,ge_mobc_es_op,TRUE,FALSE,FALSE
196_644,0.47535211267605,ge_mobc_es_op,FALSE,FALSE,FALSE
197_645,0.60123456790123,ge_mobc_es_op,TRUE,FALSE,FALSE
197_646,0.66440677966101,ge_mobc_es_op,TRUE,FALSE,FALSE
197_647,0.36538461538461,ge_mobc_es_op,FALSE,FALSE,FALSE
197_648,0.92307692307692,ge_mobc_es_op,TRUE,TRUE,TRUE
197_649,0.62010078387458,ge_mobc_es_op,TRUE,FALSE,FALSE
197_650,0.60634441087613,ge_mobc_es_op,TRUE,FALSE,FALSE
197_651,0.65585054080629,ge_mobc_es_op,TRUE,FALSE,FALSE
198_682,0.68795715778474,ge_mobc_es_op,TRUE,FALSE,FALSE
199_657,0.52068511198945,ge_mobc_es_op,TRUE,FALSE,FALSE
200_658,0.20833333333333,ge_mobc_es_op,FALSE,FALSE,FALSE
201_660,0.61581688596491,ge_mobc_es_op,TRUE,FALSE,FALSE
202_661,0.80871459694989,ge_mobc_es_op,TRUE,TRUE,FALSE
203_662,0.58258354755784,ge_mobc_es_op,TRUE,FALSE,FALSE
204_663,0.47536382536382,ge_mobc_es_op,FALSE,FALSE,FALSE
205_664,0.6177196591243,ge_mobc_es_op,TRUE,FALSE,FALSE
206_670,0.55821635012386,ge_mobc_es_op,TRUE,FALSE,FALSE
206_671,0.49212233549582,ge_mobc_es_op,FALSE,FALSE,FALSE
207_672,0.49049927925566,ge_mobc_es_op,FALSE,FALSE,FALSE
208_673,0.70960884353741,ge_mobc_es_op,TRUE,TRUE,FALSE
209_676,0.34008097165991,ge_mobc_es_op,FALSE,FALSE,FALSE
21_32,0.66666666666666,ge_mobc_es_op,TRUE,FALSE,FALSE
210_677,0.55892976588628,ge_mobc_es_op,TRUE,FALSE,FALSE
212_680,0.396,ge_mobc_es_op,FALSE,FALSE,FALSE
213_681,0.5389133627019,ge_mobc_es_op,TRUE,FALSE,FALSE
214_683,0.49634502923976,ge_mobc_es_op,FALSE,FALSE,FALSE
215_685,0.84345571175105,ge_mobc_es_op,TRUE,TRUE,FALSE
216_687,0.49941581065657,ge_mobc_es_op,FALSE,FALSE,FALSE
217_688,0.63267192945025,ge_mobc_es_op,TRUE,FALSE,FALSE
217_689,0.77620760534429,ge_mobc_es_op,TRUE,TRUE,FALSE
219_691,0.47304582210242,ge_mobc_es_op,FALSE,FALSE,FALSE
220_692,0.53833254828073,ge_mobc_es_op,TRUE,FALSE,FALSE
221_693,0.74368895458365,ge_mobc_es_op,TRUE,TRUE,FALSE
223_695,0.61256544502617,ge_mobc_es_op,TRUE,FALSE,FALSE
224_696,0.54009552538964,ge_mobc_es_op,TRUE,FALSE,FALSE
225_697,0.71317829457364,ge_mobc_es_op,TRUE,TRUE,FALSE
227_699,0.5688775510204,ge_mobc_es_op,TRUE,FALSE,FALSE
228_700,0.54554263565891,ge_mobc_es_op,TRUE,FALSE,FALSE
229_701,0.6383589307541,ge_mobc_es_op,TRUE,FALSE,FALSE
23_34,0.45833333333333,ge_mobc_es_op,FALSE,FALSE,FALSE
230_702,0.48021390374331,ge_mobc_es_op,FALSE,FALSE,FALSE
231_703,0.6725850771507,ge_mobc_es_op,TRUE,FALSE,FALSE
232_704,0.63181818181818,ge_mobc_es_op,TRUE,FALSE,FALSE
232_705,0.62720458553791,ge_mobc_es_op,TRUE,FALSE,FALSE
233_706,0.57908746269459,ge_mobc_es_op,TRUE,FALSE,FALSE
234_707,0.62589440080214,ge_mobc_es_op,TRUE,FALSE,FALSE
235_708,0.63504105868913,ge_mobc_es_op,TRUE,FALSE,FALSE
236_709,0.65418027918027,ge_mobc_es_op,TRUE,FALSE,FALSE
237_710,0.65155741515574,ge_mobc_es_op,TRUE,FALSE,FALSE
237_711,0.68526770977751,ge_mobc_es_op,TRUE,FALSE,FALSE
238_712,0.52839523809523,ge_mobc_es_op,TRUE,FALSE,FALSE
239_713,0.52256123247276,ge_mobc_es_op,TRUE,FALSE,FALSE
24_35,0.16666666666666,ge_mobc_es_op,FALSE,FALSE,FALSE
240_714,0.53806768480101,ge_mobc_es_op,TRUE,FALSE,FALSE
241_715,0.52089414684834,ge_mobc_es_op,TRUE,FALSE,FALSE
242_716,0.5399781723245,ge_mobc_es_op,TRUE,FALSE,FALSE
243_717,0.51534481683878,ge_mobc_es_op,TRUE,FALSE,FALSE
244_718,0.43285833159975,ge_mobc_es_op,FALSE,FALSE,FALSE
245_719,0.57030228758169,ge_mobc_es_op,TRUE,FALSE,FALSE
246_720,0.572152653548,ge_mobc_es_op,TRUE,FALSE,FALSE
247_721,0.51591297591297,ge_mobc_es_op,TRUE,FALSE,FALSE
248_722,0.59670960304731,ge_mobc_es_op,TRUE,FALSE,FALSE
249_724,0.52182745619871,ge_mobc_es_op,TRUE,FALSE,FALSE
25_36,0.61136363636363,ge_mobc_es_op,TRUE,FALSE,FALSE
250_725,0.68646864489659,ge_mobc_es_op,TRUE,FALSE,FALSE
250_726,0.63679808841099,ge_mobc_es_op,TRUE,FALSE,FALSE
251_727,0.70210400168023,ge_mobc_es_op,TRUE,TRUE,FALSE
253_729,0.67301790281329,ge_mobc_es_op,TRUE,FALSE,FALSE
254_730,0.90412013862148,ge_mobc_es_op,TRUE,TRUE,TRUE
257_735,0.53814135236153,ge_mobc_es_op,TRUE,FALSE,FALSE
258_736,0.58459595959595,ge_mobc_es_op,TRUE,FALSE,FALSE
259_737,0.4726149622512,ge_mobc_es_op,FALSE,FALSE,FALSE
26_37,0.5,ge_mobc_es_op,FALSE,FALSE,FALSE
260_738,0.64321239868911,ge_mobc_es_op,TRUE,FALSE,FALSE
261_739,0.7666849435245,ge_mobc_es_op,TRUE,TRUE,FALSE
262_740,0.63276836158192,ge_mobc_es_op,TRUE,FALSE,FALSE
263_741,0.59391304347826,ge_mobc_es_op,TRUE,FALSE,FALSE
264_742,0.5392670157068,ge_mobc_es_op,TRUE,FALSE,FALSE
265_743,0.59442820086066,ge_mobc_es_op,TRUE,FALSE,FALSE
266_744,0.53689744275149,ge_mobc_es_op,TRUE,FALSE,FALSE
267_745,0.53422716627634,ge_mobc_es_op,TRUE,FALSE,FALSE
268_746,0.60660221267348,ge_mobc_es_op,TRUE,FALSE,FALSE
269_747,0.66039068887616,ge_mobc_es_op,TRUE,FALSE,FALSE
27_38,0.51111111111111,ge_mobc_es_op,TRUE,FALSE,FALSE
27_39,0.5,ge_mobc_es_op,FALSE,FALSE,FALSE
27_40,0.8,ge_mobc_es_op,TRUE,TRUE,FALSE
270_748,0.54480825885055,ge_mobc_es_op,TRUE,FALSE,FALSE
271_749,0.57059211611413,ge_mobc_es_op,TRUE,FALSE,FALSE
272_750,0.53818984547461,ge_mobc_es_op,TRUE,FALSE,FALSE
273_751,0.50510204081632,ge_mobc_es_op,TRUE,FALSE,FALSE
274_752,0.6148137576709,ge_mobc_es_op,TRUE,FALSE,FALSE
275_753,0.63693270735524,ge_mobc_es_op,TRUE,FALSE,FALSE
275_754,0.54935204992663,ge_mobc_es_op,TRUE,FALSE,FALSE
276_755,0.52570982103369,ge_mobc_es_op,TRUE,FALSE,FALSE
277_756,0.83048694424841,ge_mobc_es_op,TRUE,TRUE,FALSE
278_757,0.52141447368421,ge_mobc_es_op,TRUE,FALSE,FALSE
279_758,0.54710122413471,ge_mobc_es_op,TRUE,FALSE,FALSE
280_759,0.70158891142663,ge_mobc_es_op,TRUE,TRUE,FALSE
281_760,0.52729044834307,ge_mobc_es_op,TRUE,FALSE,FALSE
283_762,0.51687943262411,ge_mobc_es_op,TRUE,FALSE,FALSE
29_43,0.69230769230769,ge_mobc_es_op,TRUE,FALSE,FALSE
3_3,0.44166666666666,ge_mobc_es_op,FALSE,FALSE,FALSE
37_69,0.77083333333332,ge_mobc_es_op,TRUE,TRUE,FALSE
37_70,0.609375,ge_mobc_es_op,TRUE,FALSE,FALSE
37_74,0.53571428571428,ge_mobc_es_op,TRUE,FALSE,FALSE
37_77,0.375,ge_mobc_es_op,FALSE,FALSE,FALSE
40_95,0.625,ge_mobc_es_op,TRUE,FALSE,FALSE
40_96,0.42361111111111,ge_mobc_es_op,FALSE,FALSE,FALSE
42_103,0.0,ge_mobc_es_op,FALSE,FALSE,FALSE
42_104,1.0,ge_mobc_es_op,TRUE,TRUE,TRUE
44_106,1.0,ge_mobc_es_op,TRUE,TRUE,TRUE
46_120,0.5,ge_mobc_es_op,FALSE,FALSE,FALSE
49_149,1.0,ge_mobc_es_op,TRUE,TRUE,TRUE
5_5,0.79861111111111,ge_mobc_es_op,TRUE,TRUE,FALSE
50_154,nan,ge_mobc_es_op,FALSE,FALSE,FALSE
53_178,0.5875,ge_mobc_es_op,TRUE,FALSE,FALSE
54_179,0.66666666666666,ge_mobc_es_op,TRUE,FALSE,FALSE
54_182,0.91666666666666,ge_mobc_es_op,TRUE,TRUE,TRUE
6_7,1.0,ge_mobc_es_op,TRUE,TRUE,TRUE
7_10,0.66666666666666,ge_mobc_es_op,TRUE,FALSE,FALSE
7_11,0.625,ge_mobc_es_op,TRUE,FALSE,FALSE
70_211,0.14285714285714,ge_mobc_es_op,FALSE,FALSE,FALSE
71_212,1.0,ge_mobc_es_op,TRUE,TRUE,TRUE
71_213,0.5,ge_mobc_es_op,FALSE,FALSE,FALSE
76_230,0.84615384615384,ge_mobc_es_op,TRUE,TRUE,FALSE
78_237,1.0,ge_mobc_es_op,TRUE,TRUE,TRUE
8_12,0.51190476190476,ge_mobc_es_op,TRUE,FALSE,FALSE
8_13,0.5,ge_mobc_es_op,FALSE,FALSE,FALSE
80_239,0.36969696969696,ge_mobc_es_op,FALSE,FALSE,FALSE
81_241,0.55555555555555,ge_mobc_es_op,TRUE,FALSE,FALSE
82_242,0.85577915376676,ge_mobc_es_op,TRUE,TRUE,FALSE
82_243,0.57142857142856,ge_mobc_es_op,TRUE,FALSE,FALSE
83_244,0.36363636363636,ge_mobc_es_op,FALSE,FALSE,FALSE
83_245,0.875,ge_mobc_es_op,TRUE,TRUE,FALSE
84_246,0.0,ge_mobc_es_op,FALSE,FALSE,FALSE
85_247,0.90625,ge_mobc_es_op,TRUE,TRUE,TRUE
85_248,0.79166666666666,ge_mobc_es_op,TRUE,TRUE,FALSE
86_249,0.72222222222222,ge_mobc_es_op,TRUE,TRUE,FALSE
86_250,0.27777777777777,ge_mobc_es_op,FALSE,FALSE,FALSE
88_252,0.9,ge_mobc_es_op,TRUE,TRUE,FALSE
88_254,0.74999999999999,ge_mobc_es_op,TRUE,TRUE,FALSE
89_255,0.71428571428571,ge_mobc_es_op,TRUE,TRUE,FALSE
9_14,0.5,ge_mobc_es_op,FALSE,FALSE,FALSE
9_17,0.14285714285714,ge_mobc_es_op,FALSE,FALSE,FALSE
9_18,0.3,ge_mobc_es_op,FALSE,FALSE,FALSE
90_256,0.67567567567567,ge_mobc_es_op,TRUE,FALSE,FALSE
91_257,0.88095238095238,ge_mobc_es_op,TRUE,TRUE,FALSE
92_258,0.75,ge_mobc_es_op,TRUE,TRUE,FALSE
93_259,0.44705882352941,ge_mobc_es_op,FALSE,FALSE,FALSE
1_1,0.8095238095238,ge_mo_cp_es_op,TRUE,TRUE,FALSE
10_19,0.0,ge_mo_cp_es_op,FALSE,FALSE,FALSE
10_20,nan,ge_mo_cp_es_op,FALSE,FALSE,FALSE
100_277,0.7125,ge_mo_cp_es_op,TRUE,TRUE,FALSE
100_278,0.57936507936507,ge_mo_cp_es_op,TRUE,FALSE,FALSE
104_291,0.82307692307692,ge_mo_cp_es_op,TRUE,TRUE,FALSE
105_355,0.33333333333333,ge_mo_cp_es_op,FALSE,FALSE,FALSE
105_369,0.21666666666666,ge_mo_cp_es_op,FALSE,FALSE,FALSE
105_361,0.46666666666666,ge_mo_cp_es_op,FALSE,FALSE,FALSE
105_378,0.67272727272727,ge_mo_cp_es_op,TRUE,FALSE,FALSE
105_352,0.45833333333333,ge_mo_cp_es_op,FALSE,FALSE,FALSE
104_289,0.78205128205127,ge_mo_cp_es_op,TRUE,TRUE,FALSE
105_377,nan,ge_mo_cp_es_op,FALSE,FALSE,FALSE
105_375,0.48809523809523,ge_mo_cp_es_op,FALSE,FALSE,FALSE
104_325,nan,ge_mo_cp_es_op,FALSE,FALSE,FALSE
104_297,nan,ge_mo_cp_es_op,FALSE,FALSE,FALSE
104_295,nan,ge_mo_cp_es_op,FALSE,FALSE,FALSE
104_299,1.0,ge_mo_cp_es_op,TRUE,TRUE,TRUE
104_300,0.61904761904761,ge_mo_cp_es_op,TRUE,FALSE,FALSE
104_326,0.69047619047618,ge_mo_cp_es_op,TRUE,FALSE,FALSE
104_319,nan,ge_mo_cp_es_op,FALSE,FALSE,FALSE
104_323,0.75,ge_mo_cp_es_op,TRUE,TRUE,FALSE
104_334,nan,ge_mo_cp_es_op,FALSE,FALSE,FALSE
105_339,0.76212121212121,ge_mo_cp_es_op,TRUE,TRUE,FALSE
105_341,0.72916666666666,ge_mo_cp_es_op,TRUE,TRUE,FALSE
105_360,0.34696969696969,ge_mo_cp_es_op,FALSE,FALSE,FALSE
105_362,0.54166666666666,ge_mo_cp_es_op,TRUE,FALSE,FALSE
105_374,0.75833333333333,ge_mo_cp_es_op,TRUE,TRUE,FALSE
105_382,0.4595238095238,ge_mo_cp_es_op,FALSE,FALSE,FALSE
105_385,0.625,ge_mo_cp_es_op,TRUE,FALSE,FALSE
105_391,0.5,ge_mo_cp_es_op,FALSE,FALSE,FALSE
106_392,0.71875,ge_mo_cp_es_op,TRUE,TRUE,FALSE
108_394,0.57142857142857,ge_mo_cp_es_op,TRUE,FALSE,FALSE
109_395,0.69642857142857,ge_mo_cp_es_op,TRUE,FALSE,FALSE
