assay_id,descriptor,EF1%,EF5%,EF10%
54_182,fi5_es_op_fixed,4.0,2.0,1.33333333333333
6_7,fi5_es_op_fixed,0.0,0.0,2.0
7_10,fi5_es_op_fixed,0.0,5.0,3.33333333333333
7_11,fi5_es_op_fixed,0.83333333333333,1.25,nan
70_211,fi5_es_op_fixed,0.0,0.0,0.0
71_212,fi5_es_op_fixed,1.875,0.9375,nan
71_213,fi5_es_op_fixed,0.75,0.75,nan
76_230,fi5_es_op_fixed,0.0,7.0,4.66666666666666
78_237,fi5_es_op_fixed,0.0,0.0,nan
8_12,fi5_es_op_fixed,1.25,1.04166666666666,nan
8_13,fi5_es_op_fixed,1.66666666666666,1.38888888888888,nan
80_239,fi5_es_op_fixed,8.16666666666666,5.16666666666666,4.16666666666666
81_241,fi5_es_op_fixed,0.0,0.0,0.0
82_242,fi5_es_op_fixed,2.4375,1.21875,1.36805555555555
82_243,fi5_es_op_fixed,0.0,nan,nan
83_244,fi5_es_op_fixed,0.0,0.0,0.0
83_245,fi5_es_op_fixed,0.0,0.75,nan
84_246,fi5_es_op_fixed,0.0,0.0,0.0
85_247,fi5_es_op_fixed,1.24,1.14,1.10666666666666
85_248,fi5_es_op_fixed,2.0,1.0,0.66666666666666
86_249,fi5_es_op_fixed,5.83333333333333,2.91666666666666,nan
86_250,fi5_es_op_fixed,0.0,0.0,1.83333333333333
88_252,fi5_es_op_fixed,11.0,5.5,3.66666666666666
88_254,fi5_es_op_fixed,1.75,0.875,1.16666666666666
89_255,fi5_es_op_fixed,2.0,4.41666666666666,2.94444444444444
9_14,fi5_es_op_fixed,0.0,0.0,nan
9_17,fi5_es_op_fixed,0.0,0.0,0.0
9_18,fi5_es_op_fixed,1.16666666666666,1.83333333333333,nan
90_256,fi5_es_op_fixed,4.5,2.25,1.5
91_257,fi5_es_op_fixed,0.33333333333333,0.52083333333333,nan
92_258,fi5_es_op_fixed,0.26666666666666,1.41666666666666,nan
93_259,fi5_es_op_fixed,0.96666666666666,0.91666666666666,0.94166666666666
1_1,ges_es_op,0.0,5.5,3.66666666666666
10_19,ges_es_op,0.0,0.0,1.33333333333333
10_20,ges_es_op,0.0,0.0,0.0
100_277,ges_es_op,0.46666666666666,2.19999999999999,2.46666666666666
100_278,ges_es_op,2.2,1.95,1.41666666666666
104_291,ges_es_op,1.625,1.625,1.77777777777777
105_355,ges_es_op,0.0,1.4375,0.95833333333333
105_369,ges_es_op,0.0,0.0,0.0
105_361,ges_es_op,0.0,0.75,0.5
105_378,ges_es_op,2.875,1.4375,1.22499999999999
105_352,ges_es_op,2.1,1.35,1.27777777777777
104_289,ges_es_op,1.4375,1.0,1.14583333333333
105_377,ges_es_op,0.0,0.0,0.0
105_375,ges_es_op,0.0,0.45,0.3
104_325,ges_es_op,2.22222222222222,3.05555555555555,2.33333333333333
104_297,ges_es_op,2.0,2.0,1.99999999999999
104_295,ges_es_op,8.0,4.0,2.66666666666666
104_299,ges_es_op,1.91666666666666,2.66666666666666,nan
104_300,ges_es_op,0.0,nan,nan
104_326,ges_es_op,0.0,1.83333333333333,1.22222222222222
104_319,ges_es_op,0.0,0.0,2.66666666666666
104_323,ges_es_op,2.13333333333333,1.68333333333333,nan
104_334,ges_es_op,0.0,4.0,2.66666666666666
105_339,ges_es_op,0.45,0.77,1.36333333333333
105_341,ges_es_op,1.71666666666666,1.43333333333333,1.10555555555555
105_360,ges_es_op,1.675,1.2125,1.32499999999999
105_362,ges_es_op,0.7,0.61666666666666,0.88888888888888
105_374,ges_es_op,0.0,0.8125,1.30555555555555
105_382,ges_es_op,1.4,1.0,1.01904761904761
105_385,ges_es_op,2.66666666666666,1.33333333333333,0.88888888888888
105_391,ges_es_op,2.66666666666666,1.33333333333333,0.88888888888888
106_392,ges_es_op,2.0,1.0,1.5
108_394,ges_es_op,1.25,2.5625,2.20833333333333
109_395,ges_es_op,0.0,1.02083333333333,0.68055555555555
11_21,ges_es_op,0.0,0.75,nan
11_22,ges_es_op,0.0,0.0,0.94444444444444
110_396,ges_es_op,0.0,0.0,0.0
110_397,ges_es_op,0.0,1.25,2.275
110_398,ges_es_op,2.75,2.51388888888888,1.37083333333333
110_399,ges_es_op,0.0,0.0,0.0
110_400,ges_es_op,0.0,0.0,1.66666666666666
110_401,ges_es_op,8.0,4.0,2.0
111_402,ges_es_op,4.33333333333333,6.11666666666666,4.07777777777777
112_406,ges_es_op,4.0,2.83333333333333,nan
113_407,ges_es_op,1.8125,2.9375,nan
114_408,ges_es_op,0.0,0.75,nan
115_409,ges_es_op,0.0,3.5,2.33333333333333
116_411,ges_es_op,3.2,1.6,1.39999999999999
116_412,ges_es_op,4.8,2.4,1.6
116_413,ges_es_op,7.5,3.75,2.5
116_414,ges_es_op,15.0,7.5,5.0
116_415,ges_es_op,0.73333333333333,2.73333333333333,2.06666666666666
116_416,ges_es_op,0.0,1.66666666666666,1.77777777777777
116_420,ges_es_op,0.0,0.0,1.0
116_421,ges_es_op,2.0,2.33333333333333,1.55555555555555
116_424,ges_es_op,0.0,0.0,0.0
116_425,ges_es_op,3.0,1.5,1.0
116_426,ges_es_op,1.7,0.85,0.95833333333333
116_427,ges_es_op,0.0,0.89999999999999,1.02222222222222
117_429,ges_es_op,2.25714285714285,1.85714285714285,1.23809523809523
117_430,ges_es_op,6.91666666666666,3.45833333333333,4.72222222222221
118_432,ges_es_op,3.5,2.75,2.33333333333333
118_434,ges_es_op,1.16666666666666,1.09999999999999,nan
12_23,ges_es_op,1.47666666666666,1.59333333333333,1.63222222222222
13_24,ges_es_op,1.94333333333333,1.70999999999999,1.63222222222222
133_474,ges_es_op,0.0,2.5,1.66666666666666
134_476,ges_es_op,0.0,nan,nan
134_477,ges_es_op,0.0,0.0,2.16666666666666
135_479,ges_es_op,7.0,3.5,2.33333333333333
14_25,ges_es_op,3.14666666666666,2.21333333333333,1.66222222222221
143_495,ges_es_op,2.92666666666666,1.84333333333333,2.19555555555555
145_497,ges_es_op,4.25,2.125,1.91666666666666
15_26,ges_es_op,3.11111111111111,1.55555555555555,1.03703703703703
153_510,ges_es_op,0.0,0.0,0.0
154_511,ges_es_op,5.16666666666666,3.5,2.33333333333333
16_27,ges_es_op,2.50416666666666,1.92083333333333,1.66944444444444
160_519,ges_es_op,0.0,0.0,0.0
167_539,ges_es_op,0.0,0.83333333333333,0.55555555555555
167_538,ges_es_op,0.0,0.83333333333333,0.55555555555555
168_541,ges_es_op,0.0,0.0,2.16666666666666
168_542,ges_es_op,0.0,0.875,0.58333333333333
168_543,ges_es_op,0.0,0.875,0.58333333333333
169_544,ges_es_op,5.26666666666666,3.73333333333333,2.84444444444444
169_545,ges_es_op,0.0,0.0,0.0
169_548,ges_es_op,2.66666666666666,2.66666666666666,1.77777777777777
169_549,ges_es_op,2.38888888888888,1.93888888888888,1.78888888888888
17_28,ges_es_op,0.0,0.0,0.0
170_550,ges_es_op,0.0,0.0,1.62499999999999
170_551,ges_es_op,0.0,0.0,0.0
174_555,ges_es_op,0.0,1.5,1.0
175_559,ges_es_op,0.0,0.0,0.0
175_561,ges_es_op,0.0,0.0,0.0
177_585,ges_es_op,3.97916666666665,3.28020833333333,1.65030715811965
178_591,ges_es_op,0.0,0.0,0.0
178_684,ges_es_op,6.46622009569377,4.59165358033778,2.70688444696269
179_659,ges_es_op,0.0,0.0,0.9840909090909
18_29,ges_es_op,1.825,2.7,2.03333333333333
180_686,ges_es_op,0.0,1.3093277093277,1.62289881059111
181_599,ges_es_op,0.0,0.83333333333333,1.22222222222221
181_600,ges_es_op,0.0,0.0,0.0
183_604,ges_es_op,6.80305555555555,5.52359126984126,3.9477488593278
184_606,ges_es_op,11.806206964391,6.95948586792576,5.16742251260651
185_665,ges_es_op,4.06666666666666,0.99111111111111,0.97790849673202
185_666,ges_es_op,4.03333333333332,1.75978835978835,0.9420814479638
185_667,ges_es_op,0.0,0.0,0.0
186_668,ges_es_op,2.58571428571428,5.20994708994708,3.51349484823168
186_669,ges_es_op,0.0,6.25,4.79210526315789
187_618,ges_es_op,0.0,2.10185185185185,2.75807669082125
187_619,ges_es_op,0.0,0.0,0.0
19_30,ges_es_op,2.66666666666666,2.04166666666666,1.3611111111111
190_628,ges_es_op,1.92592592592592,1.3247827903091,1.29024853801169
190_629,ges_es_op,0.0,2.41654135338345,1.63208020050125
190_674,ges_es_op,0.0,0.95625,0.93769100169778
191_630,ges_es_op,0.0,0.64949494949494,1.03410667763608
191_631,ges_es_op,2.1,0.77032967032966,0.78700687547746
191_675,ges_es_op,0.0,0.0,0.0
192_635,ges_es_op,0.0,2.0,2.16666666666666
193_723,ges_es_op,7.44660894660892,4.0016328116328,2.49375901875901
194_639,ges_es_op,10.4765384615384,3.25754426859689,2.34407851907851
194_678,ges_es_op,6.0,1.33333333333333,1.33333333333333
195_642,ges_es_op,5.7465294117647,2.33980130324628,1.6734905481549
196_644,ges_es_op,0.0,0.0,1.9876923076923
197_645,ges_es_op,3.03212121212121,1.72383116883116,1.35632844279902
197_646,ges_es_op,2.2190476190476,1.7815238095238,1.58547619047618
197_647,ges_es_op,1.95,0.975,2.81666666666666
197_648,ges_es_op,19.1666666666666,9.58333333333333,6.38888888888888
197_649,ges_es_op,5.0897304212051,2.50159746913231,1.77579469442271
197_650,ges_es_op,7.08841567852437,4.06380131235629,2.41839306473577
197_651,ges_es_op,8.69166666666666,6.4111111111111,3.66357142857142
198_682,ges_es_op,6.68579234288385,4.76493387805652,3.29146754971739
199_657,ges_es_op,3.66262626262625,3.044384635832,1.96235371136686
200_658,ges_es_op,0.0,0.0,0.83333333333333
201_660,ges_es_op,8.39583333333332,9.04166666666666,5.01785714285714
202_661,ges_es_op,26.3324444444444,9.73881615673644,5.68566469859263
203_662,ges_es_op,0.0,2.16959064327485,1.08479532163742
204_663,ges_es_op,28.09375,6.52777777777777,3.73958333333333
205_664,ges_es_op,4.04534121704853,3.56322653286385,2.56465917294997
206_670,ges_es_op,0.0,2.53809523809523,1.48809523809523
206_671,ges_es_op,0.0,0.6537037037037,1.46461131461131
207_672,ges_es_op,0.45860805860805,1.22876902509255,0.7696424490542
208_673,ges_es_op,6.58333333333332,3.14242481203007,1.58162492379597
209_676,ges_es_op,0.0,0.0,0.0
21_32,ges_es_op,0.0,0.0,2.33333333333333
210_677,ges_es_op,0.712,3.27670357538719,2.56141248620391
212_680,ges_es_op,0.0,0.0,0.0
213_681,ges_es_op,0.0,0.76970245112121,0.84485332787392
214_683,ges_es_op,2.4642857142857,1.09523809523809,0.95461665747379
215_685,ges_es_op,14.1361492374727,11.1430773082179,7.24042290316799
216_687,ges_es_op,0.0,0.0,0.76303088803088
217_688,ges_es_op,3.58399452804377,1.89861319309445,2.09980700225826
217_689,ges_es_op,11.010303030303,5.6311486758855,3.56368329322064
219_691,ges_es_op,0.0,1.29766081871344,0.8565318977514
220_692,ges_es_op,1.44407761091274,2.02986439593973,1.78285271550332
221_693,ges_es_op,10.0486615627179,5.30855010572136,4.06280842716833
223_695,ges_es_op,0.0,3.35657894736842,1.72165627165626
224_696,ges_es_op,2.68595379852345,1.83028964103603,1.90020150495321
225_697,ges_es_op,18.7499999999999,6.47771929824561,3.94914557414556
227_699,ges_es_op,10.2493333333333,3.22573498964803,2.00504140786749
228_700,ges_es_op,3.49125,1.76645833333333,1.81329166666666
229_701,ges_es_op,4.76698184802406,2.46586186653364,2.25768295649184
23_34,ges_es_op,4.75,2.375,1.58333333333333
230_702,ges_es_op,2.50714285714284,1.82640601503759,1.31809325809325
231_703,ges_es_op,7.51572213125352,4.3276677555609,3.20882391448431
232_704,ges_es_op,5.14117410548757,3.36225044893745,2.35225652212139
232_705,ges_es_op,6.90546218487393,4.15187208216619,2.88313057724821
233_706,ges_es_op,5.43740828841162,2.51450740504508,2.10768339724615
234_707,ges_es_op,3.72332714762975,3.78978503333577,3.18050040735556
235_708,ges_es_op,5.40173307773203,4.02046128854139,3.12045638438737
236_709,ges_es_op,8.1482357695234,4.25916788837549,2.84627865825421
237_710,ges_es_op,0.0,1.00868686868686,1.54511203141307
237_711,ges_es_op,0.0,0.0,1.19642857142857
238_712,ges_es_op,2.23183180224143,1.41892774295607,1.27572602380892
239_713,ges_es_op,0.68822829964328,1.17387929667063,1.04660394533099
24_35,ges_es_op,0.0,0.0,0.57407407407407
240_714,ges_es_op,2.82414790820178,2.70663897223939,2.01047200382265
241_715,ges_es_op,2.50379458894124,2.50004531278635,1.90316170180535
242_716,ges_es_op,1.64362296439759,1.19062307106689,1.39271581373892
243_717,ges_es_op,1.16227180527383,1.86722769718544,1.24040933725014
244_718,ges_es_op,1.03625730994152,0.78218512789149,0.78225112321138
245_719,ges_es_op,5.34133510167992,1.95074612729357,1.82497476084811
246_720,ges_es_op,0.0,1.61956306308639,1.71182668893068
247_721,ges_es_op,3.0810527065527,1.00419383582781,0.98711084924765
248_722,ges_es_op,6.56356874215339,3.76251675298396,2.83321738160236
249_724,ges_es_op,5.68393211382737,2.30231494676829,1.76645099576282
25_36,ges_es_op,1.75,1.3125,0.87499999999999
250_725,ges_es_op,10.7633928571428,8.3129000398413,4.57356485859729
250_726,ges_es_op,27.3125595238095,7.07515114353691,4.02155464839806
251_727,ges_es_op,6.71011331957568,4.98867822460061,3.99767627831724
253_729,ges_es_op,10.5472234105763,4.02567836704059,3.23447932731929
254_730,ges_es_op,45.5708333333333,13.0176990553305,7.10531035736209
257_735,ges_es_op,2.37310217560217,1.5763421202959,1.39479422710142
258_736,ges_es_op,9.25,1.94736842105263,1.6578947368421
259_737,ges_es_op,0.0,0.79081081081081,1.04457221350078
26_37,ges_es_op,0.0,0.0,0.0
260_738,ges_es_op,4.17770968256975,2.95441318931952,2.49191173840501
261_739,ges_es_op,8.62620676667844,6.1331096197071,4.68784790006384
262_740,ges_es_op,2.45142857142856,3.74010200826741,2.7157535006422
263_741,ges_es_op,1.04896103896103,1.59358068095138,1.40022225587442
264_742,ges_es_op,3.95862068965516,2.52646521521521,1.66577769407037
265_743,ges_es_op,4.00959635645965,2.69554314692079,2.21318131682605
266_744,ges_es_op,1.93688096968438,1.16628476883205,1.81532370052259
267_745,ges_es_op,2.71821112777009,1.79456090546854,1.63621433442787
268_746,ges_es_op,4.19436354268067,2.28531234711822,1.91057891021056
269_747,ges_es_op,4.04553211023455,3.71552189130046,2.89874539948444
27_38,ges_es_op,2.06666666666666,1.42333333333333,1.36444444444444
27_39,ges_es_op,1.4,0.95,1.47777777777777
27_40,ges_es_op,0.0,0.0,0.0
270_748,ges_es_op,2.60123152709359,1.88243780464404,1.37368612645615
271_749,ges_es_op,0.64466039279868,1.42647809997196,1.33915939501079
272_750,ges_es_op,0.97368421052631,1.13170756804033,1.36282452622346
273_751,ges_es_op,4.36666666666666,2.92167744965732,1.79877910423245
274_752,ges_es_op,12.9286618305293,5.31290467388823,3.79075128058093
275_753,ges_es_op,13.6037037037036,6.77457209457208,4.31578561923389
275_754,ges_es_op,2.10105263157894,1.15010831426391,1.05836163584367
276_755,ges_es_op,2.15192307692307,1.59922484646676,1.62038005649349
277_756,ges_es_op,14.4245812807881,5.71544534465324,5.66146556991269
278_757,ges_es_op,0.78742494509226,1.04040825988265,1.16517850179101
279_758,ges_es_op,0.0,0.28532467532467,1.34072199204567
280_759,ges_es_op,21.6806462558724,9.0405572045536,5.86603534999815
281_760,ges_es_op,0.0,2.24093567251461,1.48507078507078
283_762,ges_es_op,0.0,0.85288235294117,0.6526822894847
29_43,ges_es_op,0.0,0.0,0.0
3_3,ges_es_op,0.0,0.0,0.0
37_69,ges_es_op,4.5,2.25,2.16666666666666
37_70,ges_es_op,0.0,0.0,0.0
37_74,ges_es_op,0.0,0.0,nan
37_77,ges_es_op,0.0,0.0,0.0
40_95,ges_es_op,0.0,0.66666666666666,0.44444444444444
40_96,ges_es_op,0.0,0.0,0.0
42_103,ges_es_op,0.0,0.0,nan
42_104,ges_es_op,1.5,0.75,nan
44_106,ges_es_op,0.0,0.0,3.66666666666666
46_120,ges_es_op,1.9,1.25,nan
49_149,ges_es_op,4.0,2.0,1.33333333333333
5_5,ges_es_op,0.0,1.125,0.75
50_154,ges_es_op,nan,nan,nan
53_178,ges_es_op,0.0,0.0,1.5
54_179,ges_es_op,0.0,5.0,3.33333333333333
54_182,ges_es_op,4.0,2.0,2.66666666666666
6_7,ges_es_op,0.0,0.0,2.0
7_10,ges_es_op,10.0,5.0,3.33333333333333
7_11,ges_es_op,3.5,1.75,nan
70_211,ges_es_op,0.0,0.0,0.77777777777777
71_212,ges_es_op,5.375,2.6875,nan
71_213,ges_es_op,1.5,2.5,nan
76_230,ges_es_op,0.0,0.0,4.66666666666666
78_237,ges_es_op,3.0,1.5,nan
8_12,ges_es_op,2.83333333333333,1.83333333333333,nan
8_13,ges_es_op,3.77777777777777,2.44444444444444,nan
80_239,ges_es_op,0.0,0.0,0.0
81_241,ges_es_op,0.0,0.0,0.0
82_242,ges_es_op,0.0,0.0,0.81249999999999
82_243,ges_es_op,2.5,nan,nan
83_244,ges_es_op,0.0,0.0,0.0
83_245,ges_es_op,0.0,1.25,nan
84_246,ges_es_op,0.0,0.0,0.0
85_247,ges_es_op,2.09,1.96499999999999,1.65666666666666
85_248,ges_es_op,0.0,1.0,0.66666666666666
86_249,ges_es_op,1.0,2.0,nan
86_250,ges_es_op,0.0,0.0,0.0
88_252,ges_es_op,0.0,5.5,3.66666666666666
88_254,ges_es_op,0.0,1.875,1.24999999999999
89_255,ges_es_op,1.5,1.5,1.66666666666666
9_14,ges_es_op,3.0,1.5,nan
9_17,ges_es_op,0.0,0.0,0.0
9_18,ges_es_op,1.16666666666666,1.75,nan
90_256,ges_es_op,0.0,0.0,0.0
91_257,ges_es_op,2.79166666666666,1.74999999999999,nan
92_258,ges_es_op,3.23333333333333,1.89999999999999,nan
93_259,ges_es_op,1.84666666666666,1.9386111111111,1.40722222222221
1_1,ge_cp_es_op,0.0,0.0,0.0
10_19,ge_cp_es_op,0.0,0.0,1.33333333333333
10_20,ge_cp_es_op,0.0,4.25,2.83333333333333
100_277,ge_cp_es_op,2.39999999999999,1.19999999999999,0.79999999999999
100_278,ge_cp_es_op,2.1,1.775,1.49999999999999
104_291,ge_cp_es_op,0.75,0.375,0.5
105_355,ge_cp_es_op,0.0,0.0,1.16666666666666
105_369,ge_cp_es_op,0.0,2.0,1.33333333333333
105_361,ge_cp_es_op,0.0,2.66666666666666,3.83333333333333
105_378,ge_cp_es_op,0.0,0.4,0.64166666666666
105_352,ge_cp_es_op,0.0,0.26666666666666,0.37777777777777
104_289,ge_cp_es_op,0.5625,0.28125,0.375
105_377,ge_cp_es_op,0.0,0.0,0.0
105_375,ge_cp_es_op,0.0,0.8,1.99999999999999
104_325,ge_cp_es_op,0.88888888888888,1.94444444444444,1.29629629629629
104_297,ge_cp_es_op,0.0,0.0,0.66666666666666
104_295,ge_cp_es_op,0.0,0.0,0.0
104_299,ge_cp_es_op,2.91666666666666,2.08333333333333,nan
104_300,ge_cp_es_op,0.83333333333333,nan,nan
104_326,ge_cp_es_op,0.0,0.0,0.55555555555555
104_319,ge_cp_es_op,0.0,0.0,0.0
104_323,ge_cp_es_op,1.73333333333333,1.21666666666666,nan
104_334,ge_cp_es_op,0.0,0.0,0.0
105_339,ge_cp_es_op,0.45,0.77,1.12999999999999
105_341,ge_cp_es_op,1.25,0.625,1.49999999999999
105_360,ge_cp_es_op,0.8,1.175,0.78333333333333
105_362,ge_cp_es_op,0.53333333333333,0.53333333333333,0.35555555555555
105_374,ge_cp_es_op,0.0,0.33333333333333,0.47222222222222
105_382,ge_cp_es_op,0.0,0.52857142857142,0.35238095238095
105_385,ge_cp_es_op,3.33333333333333,1.66666666666666,2.11111111111111
105_391,ge_cp_es_op,0.0,0.0,1.0
106_392,ge_cp_es_op,0.0,1.0,0.66666666666666
108_394,ge_cp_es_op,0.0,0.0,0.0
109_395,ge_cp_es_op,0.91666666666666,0.45833333333333,0.30555555555555
11_21,ge_cp_es_op,0.0,0.75,nan
11_22,ge_cp_es_op,0.0,0.66666666666666,0.94444444444444
110_396,ge_cp_es_op,0.0,0.0,1.66666666666666
110_397,ge_cp_es_op,2.5,2.25,1.625
110_398,ge_cp_es_op,0.0,0.825,0.4125
110_399,ge_cp_es_op,2.66666666666666,1.33333333333333,0.66666666666666
110_400,ge_cp_es_op,6.66666666666666,3.33333333333333,1.66666666666666
110_401,ge_cp_es_op,0.0,0.54666666666666,0.32799999999999
111_402,ge_cp_es_op,5.95,2.975,3.42777777777777
112_406,ge_cp_es_op,3.0,2.83333333333333,nan
113_407,ge_cp_es_op,0.0,0.90625,nan
114_408,ge_cp_es_op,6.0,3.0,nan
115_409,ge_cp_es_op,0.0,0.0,0.0
116_411,ge_cp_es_op,0.0,0.5,1.14999999999999
116_412,ge_cp_es_op,1.1,0.55,0.96666666666666
116_413,ge_cp_es_op,0.0,0.0,0.83333333333333
116_414,ge_cp_es_op,0.0,0.0,0.0
116_415,ge_cp_es_op,0.73333333333333,0.36666666666666,0.68888888888888
116_416,ge_cp_es_op,2.16666666666666,2.08333333333333,1.83333333333332
116_420,ge_cp_es_op,0.0,0.0,0.0
116_421,ge_cp_es_op,0.0,2.33333333333333,1.55555555555555
116_424,ge_cp_es_op,6.33333333333333,4.33333333333333,2.88888888888888
116_425,ge_cp_es_op,3.0,1.5,1.0
116_426,ge_cp_es_op,0.0,0.0,0.0
116_427,ge_cp_es_op,0.0,1.99999999999999,1.6111111111111
117_429,ge_cp_es_op,3.65714285714285,2.15714285714285,1.43809523809523
117_430,ge_cp_es_op,5.5,3.70833333333333,3.11111111111111
118_432,ge_cp_es_op,2.0,2.0,2.38888888888888
118_434,ge_cp_es_op,1.63333333333333,1.09999999999999,nan
12_23,ge_cp_es_op,1.47666666666666,1.76333333333333,1.9011111111111
13_24,ge_cp_es_op,1.47666666666666,2.27666666666666,1.97888888888888
133_474,ge_cp_es_op,0.0,0.0,0.0
134_476,ge_cp_es_op,0.0,nan,nan
134_477,ge_cp_es_op,0.0,0.0,0.0
135_479,ge_cp_es_op,0.0,0.0,0.0
14_25,ge_cp_es_op,3.14666666666666,3.01333333333333,2.16444444444444
143_495,ge_cp_es_op,2.02666666666666,1.64666666666666,1.3511111111111
145_497,ge_cp_es_op,4.25,2.875,1.91666666666666
15_26,ge_cp_es_op,3.11111111111111,1.94444444444444,1.29629629629629
153_510,ge_cp_es_op,0.0,0.0,1.83333333333333
154_511,ge_cp_es_op,1.83333333333333,1.83333333333333,1.22222222222221
16_27,ge_cp_es_op,1.3375,1.92083333333333,2.11527777777777
160_519,ge_cp_es_op,0.0,0.0,0.0
167_539,ge_cp_es_op,4.0,2.0,1.33333333333333
167_538,ge_cp_es_op,4.0,2.0,1.33333333333333
168_541,ge_cp_es_op,0.0,0.0,0.0
168_542,ge_cp_es_op,1.75,1.66666666666666,2.36111111111111
168_543,ge_cp_es_op,1.58333333333333,2.45833333333333,2.70833333333333
169_544,ge_cp_es_op,6.0,4.1,3.35555555555555
169_545,ge_cp_es_op,3.6,1.8,1.73333333333333
169_548,ge_cp_es_op,0.0,1.33333333333333,0.88888888888888
169_549,ge_cp_es_op,2.38888888888888,1.73888888888888,1.45925925925925
17_28,ge_cp_es_op,7.0,3.5,2.33333333333333
170_550,ge_cp_es_op,6.5,4.9375,3.29166666666666
170_551,ge_cp_es_op,7.5,3.75,2.5
174_555,ge_cp_es_op,8.33333333333333,4.16666666666666,2.77777777777777
175_559,ge_cp_es_op,0.0,0.0,3.0
175_561,ge_cp_es_op,0.0,0.0,3.0
177_585,ge_cp_es_op,0.0,0.625,0.3125
178_591,ge_cp_es_op,0.0,0.0,0.0
178_684,ge_cp_es_op,5.38622009569377,5.95794779781619,4.13833216514172
179_659,ge_cp_es_op,0.0,0.0,1.94666666666666
18_29,ge_cp_es_op,0.7,1.9125,2.09166666666666
180_686,ge_cp_es_op,3.87402597402596,2.89419783919783,2.22381271150501
181_599,ge_cp_es_op,0.0,0.0,0.0
181_600,ge_cp_es_op,0.0,0.0,0.0
183_604,ge_cp_es_op,6.79041666666666,4.54880952380952,3.0230490328385
184_606,ge_cp_es_op,7.16656502065708,5.19302511640107,3.4578513540721
185_665,ge_cp_es_op,2.64285714285713,0.85301587301587,0.60263993316624
185_666,ge_cp_es_op,2.3125,2.99628151260503,1.93568852372257
185_667,ge_cp_es_op,0.0,0.0,0.0
186_668,ge_cp_es_op,7.58423280423279,7.27238095238094,4.17674103559552
186_669,ge_cp_es_op,0.0,6.25,4.79210526315789
187_618,ge_cp_es_op,21.3481481481481,5.49894179894179,2.84085576259489
187_619,ge_cp_es_op,8.25,8.25,6.58333333333333
19_30,ge_cp_es_op,1.41666666666666,2.04166666666666,1.3611111111111
190_628,ge_cp_es_op,1.79333333333333,2.16206349206349,1.31037037037036
190_629,ge_cp_es_op,0.0,1.6,0.8
190_674,ge_cp_es_op,0.0,1.45504807692307,1.47047146401985
191_630,ge_cp_es_op,3.3025641025641,1.80192307692307,1.62498903057726
191_631,ge_cp_es_op,1.33333333333333,1.33186813186812,1.39705870599987
191_675,ge_cp_es_op,0.0,0.0,3.02666666666666
192_635,ge_cp_es_op,0.0,0.75,0.5
193_723,ge_cp_es_op,4.47857142857142,3.83794538794538,2.26907647907647
194_639,ge_cp_es_op,1.51153846153846,1.06651821862348,0.89307345807345
