assay_id,auc,descriptor,auc_50,auc_70,auc_90
262_740,0.63902389413106,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
263_741,0.56715328765523,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
264_742,0.6309885856735,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
265_743,0.60772468262497,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
266_744,0.50143501467256,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
267_745,0.53730337679478,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
268_746,0.59051271482269,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
269_747,0.66312512591557,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
27_38,0.44341414141413,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
27_39,0.59442663817663,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
27_40,0.6,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
270_748,0.5865643611687,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
271_749,0.65796450481139,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
272_750,0.52097897631404,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
273_751,0.49625010619012,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
274_752,0.72018804684788,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
275_753,0.72742039899106,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
275_754,0.58036008024849,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
276_755,0.5196359639545,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
277_756,0.82944055641966,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
278_757,0.49497986820978,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
279_758,0.55125561572332,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
280_759,0.6645989686736,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
281_760,0.65818488490864,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
283_762,0.4932603230506,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
29_43,0.92307692307692,ge_mobc_cp_es_op,TRUE,TRUE,TRUE
3_3,0.775,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
37_69,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE
37_70,0.53125,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
37_74,0.64285714285714,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
37_77,0.625,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
40_95,0.94444444444444,ge_mobc_cp_es_op,TRUE,TRUE,TRUE
40_96,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE
42_103,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
42_104,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
44_106,0.5,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
46_120,0.75777777777777,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
49_149,0.66666666666666,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
5_5,0.52505446623093,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
50_154,nan,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
53_178,0.6875,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
54_179,0.11111111111111,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
54_182,0.91666666666666,ge_mobc_cp_es_op,TRUE,TRUE,TRUE
6_7,0.8,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
7_10,0.88888888888888,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
7_11,0.77083333333333,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
70_211,0.45238095238095,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
71_212,0.75,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
71_213,0.51111111111111,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
76_230,0.84615384615384,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
78_237,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE
8_12,0.58630952380952,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
8_13,0.75396825396825,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
80_239,0.19999999999999,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
81_241,0.16666666666666,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
82_242,0.66720201238389,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
82_243,0.46428571428571,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
83_244,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE
83_245,0.625,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
84_246,0.75,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
85_247,0.57708333333333,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
85_248,0.77083333333332,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
86_249,0.7361111111111,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
86_250,0.11111111111111,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
88_252,0.8,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
88_254,0.66954365079364,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
89_255,0.36666666666666,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
9_14,0.5,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
9_17,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE
9_18,0.43333333333333,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
90_256,0.46175032175031,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
91_257,0.8422619047619,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
92_258,0.89047619047619,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
93_259,0.38940763130021,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
1_1,0.19047619047619,ge_mobc_es_op,FALSE,FALSE,FALSE
10_19,0.49999999999999,ge_mobc_es_op,FALSE,FALSE,FALSE
10_20,0.16346153846153,ge_mobc_es_op,FALSE,FALSE,FALSE
100_277,0.72666666666666,ge_mobc_es_op,TRUE,TRUE,FALSE
100_278,0.66666666666666,ge_mobc_es_op,TRUE,FALSE,FALSE
104_291,0.59572649572649,ge_mobc_es_op,TRUE,FALSE,FALSE
105_355,0.55723443223442,ge_mobc_es_op,TRUE,FALSE,FALSE
105_369,0.35416666666666,ge_mobc_es_op,FALSE,FALSE,FALSE
105_361,0.8087912087912,ge_mobc_es_op,TRUE,TRUE,FALSE
105_378,0.6301948051948,ge_mobc_es_op,TRUE,FALSE,FALSE
105_352,0.43991452991452,ge_mobc_es_op,FALSE,FALSE,FALSE
104_289,0.47179487179487,ge_mobc_es_op,FALSE,FALSE,FALSE
105_377,0.5,ge_mobc_es_op,FALSE,FALSE,FALSE
105_375,0.42087912087911,ge_mobc_es_op,FALSE,FALSE,FALSE
104_325,0.9375,ge_mobc_es_op,TRUE,TRUE,TRUE
104_297,0.91666666666666,ge_mobc_es_op,TRUE,TRUE,TRUE
104_295,0.71428571428571,ge_mobc_es_op,TRUE,TRUE,FALSE
104_299,0.88958333333333,ge_mobc_es_op,TRUE,TRUE,FALSE
104_300,0.5297619047619,ge_mobc_es_op,TRUE,FALSE,FALSE
104_326,0.28571428571428,ge_mobc_es_op,FALSE,FALSE,FALSE
104_319,0.57142857142857,ge_mobc_es_op,TRUE,FALSE,FALSE
104_323,0.79158730158729,ge_mobc_es_op,TRUE,TRUE,FALSE
104_334,0.57142857142857,ge_mobc_es_op,TRUE,FALSE,FALSE
105_339,0.62242424242424,ge_mobc_es_op,TRUE,FALSE,FALSE
105_341,0.56564102564102,ge_mobc_es_op,TRUE,FALSE,FALSE
105_360,0.47196969696969,ge_mobc_es_op,FALSE,FALSE,FALSE
105_362,0.37578754578754,ge_mobc_es_op,FALSE,FALSE,FALSE
105_374,0.57916666666666,ge_mobc_es_op,TRUE,FALSE,FALSE
105_382,0.36737484737484,ge_mobc_es_op,FALSE,FALSE,FALSE
105_385,0.42526455026454,ge_mobc_es_op,FALSE,FALSE,FALSE
105_391,0.4834656084656,ge_mobc_es_op,FALSE,FALSE,FALSE
106_392,0.33846153846153,ge_mobc_es_op,FALSE,FALSE,FALSE
108_394,0.60357142857142,ge_mobc_es_op,TRUE,FALSE,FALSE
109_395,0.26041666666666,ge_mobc_es_op,FALSE,FALSE,FALSE
11_21,0.57142857142857,ge_mobc_es_op,TRUE,FALSE,FALSE
11_22,0.35714285714285,ge_mobc_es_op,FALSE,FALSE,FALSE
110_396,1.0,ge_mobc_es_op,TRUE,TRUE,TRUE
110_397,0.49600503663002,ge_mobc_es_op,FALSE,FALSE,FALSE
110_398,0.34525406653889,ge_mobc_es_op,FALSE,FALSE,FALSE
110_399,0.49635808138041,ge_mobc_es_op,FALSE,FALSE,FALSE
110_400,0.48728070175438,ge_mobc_es_op,FALSE,FALSE,FALSE
110_401,0.53528955453148,ge_mobc_es_op,TRUE,FALSE,FALSE
111_402,0.79759259259258,ge_mobc_es_op,TRUE,TRUE,FALSE
112_406,0.95833333333333,ge_mobc_es_op,TRUE,TRUE,TRUE
113_407,0.475,ge_mobc_es_op,FALSE,FALSE,FALSE
114_408,0.6875,ge_mobc_es_op,TRUE,FALSE,FALSE
115_409,0.83333333333333,ge_mobc_es_op,TRUE,TRUE,FALSE
116_411,0.60384587813619,ge_mobc_es_op,TRUE,FALSE,FALSE
116_412,0.46186868686868,ge_mobc_es_op,FALSE,FALSE,FALSE
116_413,0.71428571428571,ge_mobc_es_op,TRUE,TRUE,FALSE
116_414,1.0,ge_mobc_es_op,TRUE,TRUE,TRUE
116_415,0.79494949494949,ge_mobc_es_op,TRUE,TRUE,FALSE
116_416,0.72575757575757,ge_mobc_es_op,TRUE,TRUE,FALSE
116_420,0.41176470588235,ge_mobc_es_op,FALSE,FALSE,FALSE
116_421,0.6063492063492,ge_mobc_es_op,TRUE,FALSE,FALSE
116_424,0.41589506172839,ge_mobc_es_op,FALSE,FALSE,FALSE
116_425,0.6578947368421,ge_mobc_es_op,TRUE,FALSE,FALSE
116_426,0.57203253231116,ge_mobc_es_op,TRUE,FALSE,FALSE
116_427,0.58997468371077,ge_mobc_es_op,TRUE,FALSE,FALSE
117_429,0.55538095238094,ge_mobc_es_op,TRUE,FALSE,FALSE
117_430,0.67647243107769,ge_mobc_es_op,TRUE,FALSE,FALSE
118_432,0.70911531279178,ge_mobc_es_op,TRUE,TRUE,FALSE
118_434,0.55238095238094,ge_mobc_es_op,TRUE,FALSE,FALSE
12_23,0.65678571428571,ge_mobc_es_op,TRUE,FALSE,FALSE
13_24,0.72972222222221,ge_mobc_es_op,TRUE,TRUE,FALSE
133_474,1.0,ge_mobc_es_op,TRUE,TRUE,TRUE
134_476,1.0,ge_mobc_es_op,TRUE,TRUE,TRUE
134_477,0.83333333333332,ge_mobc_es_op,TRUE,TRUE,FALSE
135_479,0.83333333333333,ge_mobc_es_op,TRUE,TRUE,FALSE
14_25,0.73904761904761,ge_mobc_es_op,TRUE,TRUE,FALSE
143_495,0.62285714285713,ge_mobc_es_op,TRUE,FALSE,FALSE
145_497,0.65277777777777,ge_mobc_es_op,TRUE,FALSE,FALSE
15_26,0.7687908496732,ge_mobc_es_op,TRUE,TRUE,FALSE
153_510,0.7,ge_mobc_es_op,TRUE,FALSE,FALSE
154_511,0.60185185185184,ge_mobc_es_op,TRUE,FALSE,FALSE
16_27,0.61657925407924,ge_mobc_es_op,TRUE,FALSE,FALSE
160_519,0.60714285714285,ge_mobc_es_op,TRUE,FALSE,FALSE
167_539,0.31628787878787,ge_mobc_es_op,FALSE,FALSE,FALSE
167_538,0.3465909090909,ge_mobc_es_op,FALSE,FALSE,FALSE
168_541,0.54166666666666,ge_mobc_es_op,TRUE,FALSE,FALSE
168_542,0.45309638278388,ge_mobc_es_op,FALSE,FALSE,FALSE
168_543,0.40544871794871,ge_mobc_es_op,FALSE,FALSE,FALSE
169_544,0.64712606837606,ge_mobc_es_op,TRUE,FALSE,FALSE
169_545,0.54556489262371,ge_mobc_es_op,TRUE,FALSE,FALSE
169_548,0.63571428571428,ge_mobc_es_op,TRUE,FALSE,FALSE
169_549,0.57743253968253,ge_mobc_es_op,TRUE,FALSE,FALSE
17_28,1.0,ge_mobc_es_op,TRUE,TRUE,TRUE
170_550,0.5375,ge_mobc_es_op,TRUE,FALSE,FALSE
170_551,0.23660714285714,ge_mobc_es_op,FALSE,FALSE,FALSE
174_555,0.38194444444444,ge_mobc_es_op,FALSE,FALSE,FALSE
175_559,0.25,ge_mobc_es_op,FALSE,FALSE,FALSE
175_561,0.25,ge_mobc_es_op,FALSE,FALSE,FALSE
177_585,0.61601557434588,ge_mobc_es_op,TRUE,FALSE,FALSE
178_591,0.7111111111111,ge_mobc_es_op,TRUE,TRUE,FALSE
178_684,0.68854803571578,ge_mobc_es_op,TRUE,FALSE,FALSE
179_659,0.47656580983546,ge_mobc_es_op,FALSE,FALSE,FALSE
18_29,0.67281746031745,ge_mobc_es_op,TRUE,FALSE,FALSE
180_686,0.63560479430552,ge_mobc_es_op,TRUE,FALSE,FALSE
181_599,0.13333333333333,ge_mobc_es_op,FALSE,FALSE,FALSE
181_600,0.16666666666666,ge_mobc_es_op,FALSE,FALSE,FALSE
183_604,0.68575639709848,ge_mobc_es_op,TRUE,FALSE,FALSE
184_606,0.79804183364527,ge_mobc_es_op,TRUE,TRUE,FALSE
185_665,0.4681190260547,ge_mobc_es_op,FALSE,FALSE,FALSE
185_666,0.53305775902935,ge_mobc_es_op,TRUE,FALSE,FALSE
185_667,0.48401826484018,ge_mobc_es_op,FALSE,FALSE,FALSE
186_668,0.71423931456958,ge_mobc_es_op,TRUE,TRUE,FALSE
186_669,0.89945782434755,ge_mobc_es_op,TRUE,TRUE,FALSE
187_618,0.68691202912161,ge_mobc_es_op,TRUE,FALSE,FALSE
187_619,0.74512631009341,ge_mobc_es_op,TRUE,TRUE,FALSE
19_30,0.59374999999999,ge_mobc_es_op,TRUE,FALSE,FALSE
190_628,0.51398691820741,ge_mobc_es_op,TRUE,FALSE,FALSE
190_629,0.52665332487683,ge_mobc_es_op,TRUE,FALSE,FALSE
190_674,0.43222091749951,ge_mobc_es_op,FALSE,FALSE,FALSE
191_630,0.53212723163848,ge_mobc_es_op,TRUE,FALSE,FALSE
191_631,0.55008235112483,ge_mobc_es_op,TRUE,FALSE,FALSE
191_675,0.34840346534653,ge_mobc_es_op,FALSE,FALSE,FALSE
192_635,0.75555555555555,ge_mobc_es_op,TRUE,TRUE,FALSE
193_723,0.60421069793418,ge_mobc_es_op,TRUE,FALSE,FALSE
194_639,0.48088816774666,ge_mobc_es_op,FALSE,FALSE,FALSE
194_678,0.57952945475942,ge_mobc_es_op,TRUE,FALSE,FALSE
195_642,0.55176109589994,ge_mobc_es_op,TRUE,FALSE,FALSE
196_644,0.49925062979106,ge_mobc_es_op,FALSE,FALSE,FALSE
197_645,0.63097631189499,ge_mobc_es_op,TRUE,FALSE,FALSE
197_646,0.65508569922808,ge_mobc_es_op,TRUE,FALSE,FALSE
197_647,0.44961538461537,ge_mobc_es_op,FALSE,FALSE,FALSE
197_648,0.81880341880341,ge_mobc_es_op,TRUE,TRUE,FALSE
197_649,0.61333410193682,ge_mobc_es_op,TRUE,FALSE,FALSE
197_650,0.62715073743171,ge_mobc_es_op,TRUE,FALSE,FALSE
197_651,0.63946852215161,ge_mobc_es_op,TRUE,FALSE,FALSE
198_682,0.66108799771398,ge_mobc_es_op,TRUE,FALSE,FALSE
199_657,0.53462388559982,ge_mobc_es_op,TRUE,FALSE,FALSE
200_658,0.20833333333333,ge_mobc_es_op,FALSE,FALSE,FALSE
201_660,0.68595722347025,ge_mobc_es_op,TRUE,FALSE,FALSE
202_661,0.81930498786618,ge_mobc_es_op,TRUE,TRUE,FALSE
203_662,0.57874734450037,ge_mobc_es_op,TRUE,FALSE,FALSE
204_663,0.55461326017247,ge_mobc_es_op,TRUE,FALSE,FALSE
205_664,0.61721389048423,ge_mobc_es_op,TRUE,FALSE,FALSE
206_670,0.55876771838529,ge_mobc_es_op,TRUE,FALSE,FALSE
206_671,0.48972627621056,ge_mobc_es_op,FALSE,FALSE,FALSE
207_672,0.48538896543435,ge_mobc_es_op,FALSE,FALSE,FALSE
208_673,0.6458589571529,ge_mobc_es_op,TRUE,FALSE,FALSE
209_676,0.31562567232629,ge_mobc_es_op,FALSE,FALSE,FALSE
21_32,0.66666666666666,ge_mobc_es_op,TRUE,FALSE,FALSE
210_677,0.59460886867131,ge_mobc_es_op,TRUE,FALSE,FALSE
212_680,0.42408428663825,ge_mobc_es_op,FALSE,FALSE,FALSE
213_681,0.50872358298253,ge_mobc_es_op,TRUE,FALSE,FALSE
214_683,0.50008060404115,ge_mobc_es_op,TRUE,FALSE,FALSE
215_685,0.84122040797406,ge_mobc_es_op,TRUE,TRUE,FALSE
216_687,0.51730855892305,ge_mobc_es_op,TRUE,FALSE,FALSE
217_688,0.62222896053002,ge_mobc_es_op,TRUE,FALSE,FALSE
217_689,0.77034347833397,ge_mobc_es_op,TRUE,TRUE,FALSE
219_691,0.49497460727525,ge_mobc_es_op,FALSE,FALSE,FALSE
220_692,0.54231766808378,ge_mobc_es_op,TRUE,FALSE,FALSE
221_693,0.70152195537928,ge_mobc_es_op,TRUE,TRUE,FALSE
223_695,0.57359601404929,ge_mobc_es_op,TRUE,FALSE,FALSE
224_696,0.55304812876961,ge_mobc_es_op,TRUE,FALSE,FALSE
225_697,0.73509633953528,ge_mobc_es_op,TRUE,TRUE,FALSE
227_699,0.59426543743717,ge_mobc_es_op,TRUE,FALSE,FALSE
228_700,0.55227018150599,ge_mobc_es_op,TRUE,FALSE,FALSE
229_701,0.61529487876794,ge_mobc_es_op,TRUE,FALSE,FALSE
23_34,0.49999999999999,ge_mobc_es_op,FALSE,FALSE,FALSE
230_702,0.48140028381414,ge_mobc_es_op,FALSE,FALSE,FALSE
231_703,0.6640619307863,ge_mobc_es_op,TRUE,FALSE,FALSE
232_704,0.65044269736954,ge_mobc_es_op,TRUE,FALSE,FALSE
232_705,0.63342297754003,ge_mobc_es_op,TRUE,FALSE,FALSE
233_706,0.5751951027173,ge_mobc_es_op,TRUE,FALSE,FALSE
234_707,0.63997131443275,ge_mobc_es_op,TRUE,FALSE,FALSE
235_708,0.63383024537742,ge_mobc_es_op,TRUE,FALSE,FALSE
236_709,0.67437303432036,ge_mobc_es_op,TRUE,FALSE,FALSE
237_710,0.60116171196935,ge_mobc_es_op,TRUE,FALSE,FALSE
237_711,0.60268136387694,ge_mobc_es_op,TRUE,FALSE,FALSE
238_712,0.531994930617,ge_mobc_es_op,TRUE,FALSE,FALSE
239_713,0.53976504130083,ge_mobc_es_op,TRUE,FALSE,FALSE
24_35,0.43434343434343,ge_mobc_es_op,FALSE,FALSE,FALSE
240_714,0.54659588115552,ge_mobc_es_op,TRUE,FALSE,FALSE
241_715,0.54945047993549,ge_mobc_es_op,TRUE,FALSE,FALSE
242_716,0.54805003711705,ge_mobc_es_op,TRUE,FALSE,FALSE
243_717,0.50147582860021,ge_mobc_es_op,TRUE,FALSE,FALSE
244_718,0.45144419093506,ge_mobc_es_op,FALSE,FALSE,FALSE
245_719,0.52964435937291,ge_mobc_es_op,TRUE,FALSE,FALSE
246_720,0.55662618876101,ge_mobc_es_op,TRUE,FALSE,FALSE
247_721,0.4752444706474,ge_mobc_es_op,FALSE,FALSE,FALSE
248_722,0.59528900125754,ge_mobc_es_op,TRUE,FALSE,FALSE
249_724,0.51739861413757,ge_mobc_es_op,TRUE,FALSE,FALSE
25_36,0.63068181818181,ge_mobc_es_op,TRUE,FALSE,FALSE
250_725,0.69195058745717,ge_mobc_es_op,TRUE,FALSE,FALSE
250_726,0.6339988913626,ge_mobc_es_op,TRUE,FALSE,FALSE
251_727,0.67449275413072,ge_mobc_es_op,TRUE,FALSE,FALSE
253_729,0.69003354107043,ge_mobc_es_op,TRUE,FALSE,FALSE
254_730,0.80979713329027,ge_mobc_es_op,TRUE,TRUE,FALSE
257_735,0.54598449875931,ge_mobc_es_op,TRUE,FALSE,FALSE
258_736,0.52025080704198,ge_mobc_es_op,TRUE,FALSE,FALSE
259_737,0.54541491438777,ge_mobc_es_op,TRUE,FALSE,FALSE
26_37,0.5,ge_mobc_es_op,FALSE,FALSE,FALSE
260_738,0.64303640863164,ge_mobc_es_op,TRUE,FALSE,FALSE
261_739,0.73754640621249,ge_mobc_es_op,TRUE,TRUE,FALSE
262_740,0.63570463343864,ge_mobc_es_op,TRUE,FALSE,FALSE
263_741,0.59583965032103,ge_mobc_es_op,TRUE,FALSE,FALSE
264_742,0.4983844004785,ge_mobc_es_op,FALSE,FALSE,FALSE
265_743,0.59437018955218,ge_mobc_es_op,TRUE,FALSE,FALSE
266_744,0.51848907060282,ge_mobc_es_op,TRUE,FALSE,FALSE
267_745,0.53736760159295,ge_mobc_es_op,TRUE,FALSE,FALSE
268_746,0.60423526498672,ge_mobc_es_op,TRUE,FALSE,FALSE
269_747,0.6365300353275,ge_mobc_es_op,TRUE,FALSE,FALSE
27_38,0.5705707070707,ge_mobc_es_op,TRUE,FALSE,FALSE
27_39,0.57029024216523,ge_mobc_es_op,TRUE,FALSE,FALSE
27_40,0.8,ge_mobc_es_op,TRUE,TRUE,FALSE
270_748,0.55477161446406,ge_mobc_es_op,TRUE,FALSE,FALSE
271_749,0.59268320896329,ge_mobc_es_op,TRUE,FALSE,FALSE
272_750,0.50262544875665,ge_mobc_es_op,TRUE,FALSE,FALSE
273_751,0.50932928930086,ge_mobc_es_op,TRUE,FALSE,FALSE
274_752,0.63622536943139,ge_mobc_es_op,TRUE,FALSE,FALSE
275_753,0.64281068423837,ge_mobc_es_op,TRUE,FALSE,FALSE
275_754,0.5291986168882,ge_mobc_es_op,TRUE,FALSE,FALSE
276_755,0.53524092572935,ge_mobc_es_op,TRUE,FALSE,FALSE
277_756,0.80798134168192,ge_mobc_es_op,TRUE,TRUE,FALSE
278_757,0.51392074931768,ge_mobc_es_op,TRUE,FALSE,FALSE
279_758,0.55220677606592,ge_mobc_es_op,TRUE,FALSE,FALSE
280_759,0.70776178219715,ge_mobc_es_op,TRUE,TRUE,FALSE
281_760,0.47783134352718,ge_mobc_es_op,FALSE,FALSE,FALSE
283_762,0.48429570729678,ge_mobc_es_op,FALSE,FALSE,FALSE
29_43,0.69230769230769,ge_mobc_es_op,TRUE,FALSE,FALSE
3_3,0.44166666666666,ge_mobc_es_op,FALSE,FALSE,FALSE
37_69,0.77083333333332,ge_mobc_es_op,TRUE,TRUE,FALSE
37_70,0.609375,ge_mobc_es_op,TRUE,FALSE,FALSE
37_74,0.53571428571428,ge_mobc_es_op,TRUE,FALSE,FALSE
37_77,0.375,ge_mobc_es_op,FALSE,FALSE,FALSE
40_95,0.56944444444444,ge_mobc_es_op,TRUE,FALSE,FALSE
40_96,0.42361111111111,ge_mobc_es_op,FALSE,FALSE,FALSE
42_103,0.0,ge_mobc_es_op,FALSE,FALSE,FALSE
42_104,1.0,ge_mobc_es_op,TRUE,TRUE,TRUE
44_106,1.0,ge_mobc_es_op,TRUE,TRUE,TRUE
46_120,0.54222222222222,ge_mobc_es_op,TRUE,FALSE,FALSE
49_149,1.0,ge_mobc_es_op,TRUE,TRUE,TRUE
5_5,0.61989379084967,ge_mobc_es_op,TRUE,FALSE,FALSE
50_154,nan,ge_mobc_es_op,FALSE,FALSE,FALSE
53_178,0.5875,ge_mobc_es_op,TRUE,FALSE,FALSE
54_179,0.66666666666666,ge_mobc_es_op,TRUE,FALSE,FALSE
54_182,0.91666666666666,ge_mobc_es_op,TRUE,TRUE,TRUE
6_7,1.0,ge_mobc_es_op,TRUE,TRUE,TRUE
7_10,0.66666666666666,ge_mobc_es_op,TRUE,FALSE,FALSE
7_11,0.70833333333333,ge_mobc_es_op,TRUE,TRUE,FALSE
70_211,0.22408963585434,ge_mobc_es_op,FALSE,FALSE,FALSE
71_212,0.98214285714285,ge_mobc_es_op,TRUE,TRUE,TRUE
71_213,0.55555555555555,ge_mobc_es_op,TRUE,FALSE,FALSE
76_230,0.84615384615384,ge_mobc_es_op,TRUE,TRUE,FALSE
78_237,1.0,ge_mobc_es_op,TRUE,TRUE,TRUE
8_12,0.52678571428571,ge_mobc_es_op,TRUE,FALSE,FALSE
8_13,0.57539682539682,ge_mobc_es_op,TRUE,FALSE,FALSE
80_239,0.36969696969696,ge_mobc_es_op,FALSE,FALSE,FALSE
81_241,0.55555555555555,ge_mobc_es_op,TRUE,FALSE,FALSE
82_242,0.75393124355004,ge_mobc_es_op,TRUE,TRUE,FALSE
82_243,0.49999999999999,ge_mobc_es_op,FALSE,FALSE,FALSE
83_244,0.36363636363636,ge_mobc_es_op,FALSE,FALSE,FALSE
83_245,0.875,ge_mobc_es_op,TRUE,TRUE,FALSE
84_246,0.0,ge_mobc_es_op,FALSE,FALSE,FALSE
85_247,0.78180555555555,ge_mobc_es_op,TRUE,TRUE,FALSE
85_248,0.79166666666666,ge_mobc_es_op,TRUE,TRUE,FALSE
86_249,0.69907407407407,ge_mobc_es_op,TRUE,FALSE,FALSE
86_250,0.27777777777777,ge_mobc_es_op,FALSE,FALSE,FALSE
88_252,0.9,ge_mobc_es_op,TRUE,TRUE,FALSE
88_254,0.6704365079365,ge_mobc_es_op,TRUE,FALSE,FALSE
89_255,0.63809523809523,ge_mobc_es_op,TRUE,FALSE,FALSE
9_14,0.5,ge_mobc_es_op,FALSE,FALSE,FALSE
9_17,0.14285714285714,ge_mobc_es_op,FALSE,FALSE,FALSE
9_18,0.32222222222221,ge_mobc_es_op,FALSE,FALSE,FALSE
90_256,0.71712998712998,ge_mobc_es_op,TRUE,TRUE,FALSE
91_257,0.85714285714285,ge_mobc_es_op,TRUE,TRUE,FALSE
92_258,0.82619047619047,ge_mobc_es_op,TRUE,TRUE,FALSE
93_259,0.51592472034927,ge_mobc_es_op,TRUE,FALSE,FALSE
1_1,0.8095238095238,ge_mo_cp_es_op,TRUE,TRUE,FALSE
10_19,0.0,ge_mo_cp_es_op,FALSE,FALSE,FALSE
10_20,nan,ge_mo_cp_es_op,FALSE,FALSE,FALSE
100_277,0.7125,ge_mo_cp_es_op,TRUE,TRUE,FALSE
100_278,0.57936507936507,ge_mo_cp_es_op,TRUE,FALSE,FALSE
104_291,0.82307692307692,ge_mo_cp_es_op,TRUE,TRUE,FALSE
105_355,0.33333333333333,ge_mo_cp_es_op,FALSE,FALSE,FALSE
105_369,0.21666666666666,ge_mo_cp_es_op,FALSE,FALSE,FALSE
105_361,0.46666666666666,ge_mo_cp_es_op,FALSE,FALSE,FALSE
105_378,0.67272727272727,ge_mo_cp_es_op,TRUE,FALSE,FALSE
105_352,0.45833333333333,ge_mo_cp_es_op,FALSE,FALSE,FALSE
104_289,0.78205128205127,ge_mo_cp_es_op,TRUE,TRUE,FALSE
105_377,nan,ge_mo_cp_es_op,FALSE,FALSE,FALSE
105_375,0.48809523809523,ge_mo_cp_es_op,FALSE,FALSE,FALSE
104_325,nan,ge_mo_cp_es_op,FALSE,FALSE,FALSE
104_297,nan,ge_mo_cp_es_op,FALSE,FALSE,FALSE
104_295,nan,ge_mo_cp_es_op,FALSE,FALSE,FALSE
104_299,1.0,ge_mo_cp_es_op,TRUE,TRUE,TRUE
104_300,0.61904761904761,ge_mo_cp_es_op,TRUE,FALSE,FALSE
104_326,0.69047619047618,ge_mo_cp_es_op,TRUE,FALSE,FALSE
104_319,nan,ge_mo_cp_es_op,FALSE,FALSE,FALSE
104_323,0.75,ge_mo_cp_es_op,TRUE,TRUE,FALSE
104_334,nan,ge_mo_cp_es_op,FALSE,FALSE,FALSE
